"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.00"
"file396393_0_cols1_rows100.csv 0","Software","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.00"
"file396393_0_cols1_rows100.csv 0","Software","0.00"
"file396393_0_cols1_rows100.csv 0","Species","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.00"
"file396393_0_cols1_rows100.csv 0","Software","0.00"
"file396393_0_cols1_rows100.csv 0","Species","0.05"
"file396393_0_cols1_rows100.csv 0","Mammal","0.00"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.00"
"file396393_0_cols1_rows100.csv 0","Software","0.00"
"file396393_0_cols1_rows100.csv 0","Species","0.05"
"file396393_0_cols1_rows100.csv 0","Mammal","0.00"
"file396393_0_cols1_rows100.csv 0","Person","0.09"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.00"
"file396393_0_cols1_rows100.csv 0","Animal","0.05"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.00"
"file396393_0_cols1_rows100.csv 0","Musical","0.36"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.00"
"file396393_0_cols1_rows100.csv 0","Location","0.00"
"file396393_0_cols1_rows100.csv 0","Work","0.36"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.00"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.00"
"file396393_0_cols1_rows100.csv 0","Film","0.82"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.00"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","Place","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.27"
"file396393_0_cols1_rows100.csv 0","Song","0.32"
"file396393_0_cols1_rows100.csv 0","Agent","0.00"
"file396393_0_cols1_rows100.csv 0","Artist","0.09"
"file396393_0_cols1_rows100.csv 0","Writer","0.09"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.00"
"file396393_0_cols1_rows100.csv 0","Software","0.00"
"file396393_0_cols1_rows100.csv 0","Species","0.05"
"file396393_0_cols1_rows100.csv 0","Mammal","0.00"
"file396393_0_cols1_rows100.csv 0","Person","0.09"
"file396393_0_cols1_rows100.csv 0","VideoGame","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Plant","0.00"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.00"
"file107572_0_cols1_rows62.csv 1","Album","0.00"
"file107572_0_cols1_rows62.csv 1","Band","0.05"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.00"
"file107572_0_cols1_rows62.csv 1","Work","0.18"
"file107572_0_cols1_rows62.csv 1","Location","0.00"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.00"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.00"
"file107572_0_cols1_rows62.csv 1","Genre","0.00"
"file107572_0_cols1_rows62.csv 1","ChemicalSubstance","0.00"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.00"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.00"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.00"
