"file107572_0_cols1_rows62.csv 1","Ship","0.01"
"file107572_0_cols1_rows62.csv 1","Place","0.02"
"file107572_0_cols1_rows62.csv 1","Agent","0.03"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.00"
"file107572_0_cols1_rows62.csv 1","Device","0.03"
"file107572_0_cols1_rows62.csv 1","Single","0.24"
"file107572_0_cols1_rows62.csv 1","Album","0.27"
"file107572_0_cols1_rows62.csv 1","Person","0.03"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.00"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.04"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.34"
"file107572_0_cols1_rows62.csv 1","Work","0.97"
"file107572_0_cols1_rows62.csv 1","Cleric","0.00"
"file107572_0_cols1_rows62.csv 1","Song","0.43"
"file107572_0_cols1_rows62.csv 1","Organisation","0.01"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.07"
"file107572_0_cols1_rows62.csv 1","Species","0.01"
"file107572_0_cols1_rows62.csv 1","Saint","0.04"
"file107572_0_cols1_rows62.csv 1","Location","0.02"
"file107572_0_cols1_rows62.csv 1","Band","0.17"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.02"
"file107572_0_cols1_rows62.csv 1","Settlement","0.00"
"file107572_0_cols1_rows62.csv 1","ComicsCharacter","0.11"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.01"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.32"
"file107572_0_cols1_rows62.csv 1","Building","0.03"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.02"
"file107572_0_cols1_rows62.csv 1","Film","0.40"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.14"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.84"
"file107572_0_cols1_rows62.csv 1","Book","0.79"
"file107572_0_cols1_rows62.csv 1","Group","0.50"
"file167874_0_cols1_rows11.csv 0","Place","0.12"
"file167874_0_cols1_rows11.csv 0","Agent","1.00"
"file167874_0_cols1_rows11.csv 0","ArchitecturalStructure","0.15"
"file167874_0_cols1_rows11.csv 0","Location","0.13"
"file167874_0_cols1_rows11.csv 0","OfficeHolder","0.99"
"file167874_0_cols1_rows11.csv 0","President","0.31"
"file167874_0_cols1_rows11.csv 0","Person","1.00"
"file167874_0_cols1_rows11.csv 0","Broadcaster","0.01"
"file167874_0_cols1_rows11.csv 0","Organisation","0.03"
"file167874_0_cols1_rows11.csv 0","Infrastructure","0.02"
"file167874_0_cols1_rows11.csv 0","PopulatedPlace","0.01"
"file167874_0_cols1_rows11.csv 0","Politician","0.91"
"file167874_0_cols1_rows11.csv 0","Airport","0.07"
"file221797_1_cols1_rows39.csv 0","Place","0.09"
"file221797_1_cols1_rows39.csv 0","Agent","0.15"
"file221797_1_cols1_rows39.csv 0","OfficeHolder","0.11"
"file221797_1_cols1_rows39.csv 0","Town","0.23"
"file221797_1_cols1_rows39.csv 0","Location","0.13"
"file221797_1_cols1_rows39.csv 0","Band","0.46"
"file221797_1_cols1_rows39.csv 0","Company","0.21"
"file221797_1_cols1_rows39.csv 0","Person","0.18"
"file221797_1_cols1_rows39.csv 0","Organisation","0.11"
"file221797_1_cols1_rows39.csv 0","Bird","1.00"
"file221797_1_cols1_rows39.csv 0","Animal","0.98"
"file221797_1_cols1_rows39.csv 0","Species","0.88"
"file221797_1_cols1_rows39.csv 0","Settlement","0.18"
"file221797_1_cols1_rows39.csv 0","President","0.14"
"file221797_1_cols1_rows39.csv 0","PopulatedPlace","0.03"
"file221797_1_cols1_rows39.csv 0","Politician","0.07"
"file221797_1_cols1_rows39.csv 0","Eukaryote","0.90"
"file221797_1_cols1_rows39.csv 0","Group","0.64"
"file219474_11_cols1_rows22.csv 1","EthnicGroup","0.00"
"file219474_11_cols1_rows22.csv 1","Place","0.01"
"file219474_11_cols1_rows22.csv 1","Agent","0.00"
"file219474_11_cols1_rows22.csv 1","MusicalWork","0.27"
"file219474_11_cols1_rows22.csv 1","Work","0.93"
"file219474_11_cols1_rows22.csv 1","Person","0.03"
"file219474_11_cols1_rows22.csv 1","Album","0.14"
"file219474_11_cols1_rows22.csv 1","Film","0.11"
"file219474_11_cols1_rows22.csv 1","FictionalCharacter","0.01"
"file219474_11_cols1_rows22.csv 1","TelevisionEpisode","0.82"
"file132415_0_cols1_rows465.csv 1","Scientist","0.98"
"file132415_0_cols1_rows465.csv 1","Artist","0.90"
"file132415_0_cols1_rows465.csv 1","Agent","1.00"
"file132415_0_cols1_rows465.csv 1","OfficeHolder","0.97"
"file132415_0_cols1_rows465.csv 1","Work","0.00"
"file132415_0_cols1_rows465.csv 1","Band","0.07"
"file132415_0_cols1_rows465.csv 1","Person","1.00"
"file132415_0_cols1_rows465.csv 1","Film","0.00"
"file132415_0_cols1_rows465.csv 1","Organisation","0.00"
"file132415_0_cols1_rows465.csv 1","MusicalArtist","0.83"
"file132415_0_cols1_rows465.csv 1","MemberOfParliament","0.98"
"file132415_0_cols1_rows465.csv 1","Politician","0.96"
"file132415_0_cols1_rows465.csv 1","Group","0.06"
"file409519_0_cols1_rows26.csv 0","Place","0.04"
"file409519_0_cols1_rows26.csv 0","EducationalInstitution","0.03"
"file409519_0_cols1_rows26.csv 0","Agent","1.00"
"file409519_0_cols1_rows26.csv 0","OfficeHolder","0.96"
"file409519_0_cols1_rows26.csv 0","Athlete","0.75"
"file409519_0_cols1_rows26.csv 0","PrimeMinister","0.51"
"file409519_0_cols1_rows26.csv 0","Person","1.00"
"file409519_0_cols1_rows26.csv 0","Writer","0.91"
"file409519_0_cols1_rows26.csv 0","Organisation","0.01"
"file409519_0_cols1_rows26.csv 0","NaturalPlace","0.03"
"file409519_0_cols1_rows26.csv 0","School","0.09"
"file409519_0_cols1_rows26.csv 0","Politician","0.83"
"file98470_1_cols1_rows55.csv 1","EthnicGroup","0.03"
"file98470_1_cols1_rows55.csv 1","Place","0.14"
"file98470_1_cols1_rows55.csv 1","Agent","0.09"
"file98470_1_cols1_rows55.csv 1","OfficeHolder","0.02"
"file98470_1_cols1_rows55.csv 1","Athlete","0.03"
"file98470_1_cols1_rows55.csv 1","Single","0.15"
"file98470_1_cols1_rows55.csv 1","SocietalEvent","0.03"
"file98470_1_cols1_rows55.csv 1","Album","0.21"
"file98470_1_cols1_rows55.csv 1","Person","0.08"
"file98470_1_cols1_rows55.csv 1","BroadcastNetwork","0.08"
"file98470_1_cols1_rows55.csv 1","Play","0.35"
"file98470_1_cols1_rows55.csv 1","PopulatedPlace","0.01"
"file98470_1_cols1_rows55.csv 1","Eukaryote","0.03"
"file98470_1_cols1_rows55.csv 1","Town","0.02"
"file98470_1_cols1_rows55.csv 1","TelevisionShow","0.36"
"file98470_1_cols1_rows55.csv 1","Work","0.91"
"file98470_1_cols1_rows55.csv 1","Cleric","0.03"
"file98470_1_cols1_rows55.csv 1","Company","0.12"
"file98470_1_cols1_rows55.csv 1","TelevisionSeason","0.09"
"file98470_1_cols1_rows55.csv 1","Organisation","0.09"
"file98470_1_cols1_rows55.csv 1","Writer","0.04"
"file98470_1_cols1_rows55.csv 1","Animal","0.03"
"file98470_1_cols1_rows55.csv 1","Species","0.01"
"file98470_1_cols1_rows55.csv 1","Infrastructure","0.01"
"file98470_1_cols1_rows55.csv 1","University","0.00"
"file98470_1_cols1_rows55.csv 1","EducationalInstitution","0.00"
"file98470_1_cols1_rows55.csv 1","Saint","0.06"
"file98470_1_cols1_rows55.csv 1","Artist","0.04"
"file98470_1_cols1_rows55.csv 1","Location","0.16"
"file98470_1_cols1_rows55.csv 1","Mammal","0.10"
"file98470_1_cols1_rows55.csv 1","Newspaper","0.09"
"file98470_1_cols1_rows55.csv 1","Band","0.21"
"file98470_1_cols1_rows55.csv 1","Broadcaster","0.09"
"file98470_1_cols1_rows55.csv 1","MilitaryPerson","0.02"
"file98470_1_cols1_rows55.csv 1","MusicalArtist","0.05"
"file98470_1_cols1_rows55.csv 1","Settlement","0.03"
"file98470_1_cols1_rows55.csv 1","TelevisionEpisode","0.44"
"file98470_1_cols1_rows55.csv 1","PeriodicalLiterature","0.07"
"file98470_1_cols1_rows55.csv 1","ArchitecturalStructure","0.07"
"file98470_1_cols1_rows55.csv 1","MusicalWork","0.19"
"file98470_1_cols1_rows55.csv 1","Building","0.06"
"file98470_1_cols1_rows55.csv 1","City","0.01"
"file98470_1_cols1_rows55.csv 1","Event","0.07"
"file98470_1_cols1_rows55.csv 1","Film","0.52"
"file98470_1_cols1_rows55.csv 1","FictionalCharacter","0.07"
"file98470_1_cols1_rows55.csv 1","WrittenWork","0.45"
"file98470_1_cols1_rows55.csv 1","NaturalPlace","0.05"
"file98470_1_cols1_rows55.csv 1","Book","0.47"
"file98470_1_cols1_rows55.csv 1","Group","0.32"
"file391005_0_cols1_rows9.csv 0","Place","1.00"
"file391005_0_cols1_rows9.csv 0","Agent","0.00"
"file391005_0_cols1_rows9.csv 0","Location","1.00"
"file391005_0_cols1_rows9.csv 0","Person","0.00"
"file391005_0_cols1_rows9.csv 0","ProtectedArea","1.00"
"file543986_3_cols1_rows100.csv 0","Place","0.18"
"file543986_3_cols1_rows100.csv 0","Agent","0.01"
"file543986_3_cols1_rows100.csv 0","Country","0.13"
"file543986_3_cols1_rows100.csv 0","Person","0.00"
"file543986_3_cols1_rows100.csv 0","PopulatedPlace","0.06"
"file543986_3_cols1_rows100.csv 0","Work","0.97"
"file543986_3_cols1_rows100.csv 0","Company","0.31"
"file543986_3_cols1_rows100.csv 0","Organisation","0.17"
"file543986_3_cols1_rows100.csv 0","University","0.01"
"file543986_3_cols1_rows100.csv 0","EducationalInstitution","0.00"
"file543986_3_cols1_rows100.csv 0","Location","0.14"
"file543986_3_cols1_rows100.csv 0","Artist","0.00"
"file543986_3_cols1_rows100.csv 0","Newspaper","0.98"
"file543986_3_cols1_rows100.csv 0","MusicalArtist","0.00"
"file543986_3_cols1_rows100.csv 0","Settlement","0.01"
"file543986_3_cols1_rows100.csv 0","ComicsCharacter","0.03"
"file543986_3_cols1_rows100.csv 0","PeriodicalLiterature","0.96"
"file543986_3_cols1_rows100.csv 0","ArchitecturalStructure","0.04"
"file543986_3_cols1_rows100.csv 0","Building","0.07"
"file543986_3_cols1_rows100.csv 0","City","0.02"
"file543986_3_cols1_rows100.csv 0","FictionalCharacter","0.02"
"file543986_3_cols1_rows100.csv 0","Royalty","0.00"
"file543986_3_cols1_rows100.csv 0","WrittenWork","0.99"
"file543986_3_cols1_rows100.csv 0","Book","0.29"
"file139009_8_cols1_rows21.csv 1","EthnicGroup","0.00"
"file139009_8_cols1_rows21.csv 1","Place","0.00"
"file139009_8_cols1_rows21.csv 1","Agent","0.00"
"file139009_8_cols1_rows21.csv 1","MusicalWork","0.26"
"file139009_8_cols1_rows21.csv 1","Work","0.97"
"file139009_8_cols1_rows21.csv 1","Person","0.04"
"file139009_8_cols1_rows21.csv 1","Album","0.16"
"file139009_8_cols1_rows21.csv 1","Film","0.09"
"file139009_8_cols1_rows21.csv 1","FictionalCharacter","0.03"
"file139009_8_cols1_rows21.csv 1","Organisation","0.00"
"file139009_8_cols1_rows21.csv 1","TelevisionEpisode","0.85"
"file380717_0_cols1_rows8.csv 0","Place","0.91"
"file380717_0_cols1_rows8.csv 0","Agent","0.95"
"file380717_0_cols1_rows8.csv 0","Location","0.93"
"file380717_0_cols1_rows8.csv 0","Country","1.00"
"file380717_0_cols1_rows8.csv 0","Work","0.01"
"file380717_0_cols1_rows8.csv 0","Organisation","1.00"
"file380717_0_cols1_rows8.csv 0","WrittenWork","0.03"
"file380717_0_cols1_rows8.csv 0","PopulatedPlace","0.98"
"file380717_0_cols1_rows8.csv 0","Book","0.01"
"file171157_0_cols1_rows21.csv 0","Place","0.01"
"file171157_0_cols1_rows21.csv 0","Artist","0.00"
"file171157_0_cols1_rows21.csv 0","Agent","0.03"
"file171157_0_cols1_rows21.csv 0","Location","0.01"
"file171157_0_cols1_rows21.csv 0","Country","0.02"
"file171157_0_cols1_rows21.csv 0","Work","1.00"
"file171157_0_cols1_rows21.csv 0","Band","0.32"
"file171157_0_cols1_rows21.csv 0","VideoGame","0.35"
"file171157_0_cols1_rows21.csv 0","Person","0.00"
"file171157_0_cols1_rows21.csv 0","Film","0.88"
"file171157_0_cols1_rows21.csv 0","Organisation","0.03"
"file171157_0_cols1_rows21.csv 0","FictionalCharacter","0.10"
"file171157_0_cols1_rows21.csv 0","Royalty","0.00"
"file171157_0_cols1_rows21.csv 0","Software","0.41"
"file171157_0_cols1_rows21.csv 0","MusicalArtist","0.01"
"file171157_0_cols1_rows21.csv 0","PopulatedPlace","0.00"
"file171157_0_cols1_rows21.csv 0","Group","0.56"
"file223755_0_cols1_rows27.csv 0","Film","0.96"
"file223755_0_cols1_rows27.csv 0","Work","1.00"
"file223755_0_cols1_rows27.csv 0","Album","0.27"
"file223755_0_cols1_rows27.csv 0","MusicalWork","0.61"
"file181303_0_cols1_rows31.csv 0","Place","0.09"
"file181303_0_cols1_rows31.csv 0","EducationalInstitution","0.03"
"file181303_0_cols1_rows31.csv 0","Scientist","0.98"
"file181303_0_cols1_rows31.csv 0","Artist","0.82"
"file181303_0_cols1_rows31.csv 0","Agent","1.00"
"file181303_0_cols1_rows31.csv 0","OfficeHolder","0.94"
"file181303_0_cols1_rows31.csv 0","NaturalPlace","0.02"
"file181303_0_cols1_rows31.csv 0","Work","0.01"
"file181303_0_cols1_rows31.csv 0","Economist","0.96"
"file181303_0_cols1_rows31.csv 0","Person","1.00"
"file181303_0_cols1_rows31.csv 0","Organisation","0.01"
"file181303_0_cols1_rows31.csv 0","MilitaryPerson","0.96"
"file181303_0_cols1_rows31.csv 0","WrittenWork","0.02"
"file181303_0_cols1_rows31.csv 0","MusicalArtist","0.86"
"file181303_0_cols1_rows31.csv 0","University","0.05"
"file181303_0_cols1_rows31.csv 0","Book","0.02"
"file181303_0_cols1_rows31.csv 0","Politician","0.94"
"file115820_0_cols1_rows9.csv 1","Agent","0.95"
"file115820_0_cols1_rows9.csv 1","OfficeHolder","0.99"
"file115820_0_cols1_rows9.csv 1","Work","0.13"
"file115820_0_cols1_rows9.csv 1","Person","0.96"
"file115820_0_cols1_rows9.csv 1","WrittenWork","0.13"
"file115820_0_cols1_rows9.csv 1","Book","0.22"
"file109657_6_cols1_rows8.csv 0","Place","0.06"
"file109657_6_cols1_rows8.csv 0","Agent","0.01"
"file109657_6_cols1_rows8.csv 0","ArchitecturalStructure","0.06"
"file109657_6_cols1_rows8.csv 0","Location","0.04"
"file109657_6_cols1_rows8.csv 0","Building","0.15"
"file109657_6_cols1_rows8.csv 0","Work","1.00"
"file109657_6_cols1_rows8.csv 0","Cleric","0.00"
"file109657_6_cols1_rows8.csv 0","Saint","0.34"
"file109657_6_cols1_rows8.csv 0","MusicalWork","0.40"
"file109657_6_cols1_rows8.csv 0","MeanOfTransportation","0.00"
"file109657_6_cols1_rows8.csv 0","Album","0.67"
"file109657_6_cols1_rows8.csv 0","TelevisionSeason","0.11"
"file109657_6_cols1_rows8.csv 0","Person","0.00"
"file109657_6_cols1_rows8.csv 0","MilitaryPerson","0.01"
"file109657_6_cols1_rows8.csv 0","Software","0.52"
"file124647_0_cols1_rows9.csv 1","Agent","0.26"
"file124647_0_cols1_rows9.csv 1","Person","0.76"
"file124647_0_cols1_rows9.csv 1","Organisation","0.01"
"file124647_0_cols1_rows9.csv 1","Royalty","0.97"
"file139009_11_cols1_rows25.csv 1","Agent","0.00"
"file139009_11_cols1_rows25.csv 1","Work","0.99"
"file139009_11_cols1_rows25.csv 1","Person","0.03"
"file139009_11_cols1_rows25.csv 1","FictionalCharacter","0.04"
"file139009_11_cols1_rows25.csv 1","Disease","0.10"
"file139009_11_cols1_rows25.csv 1","TelevisionEpisode","0.93"
"file161987_1_cols1_rows11.csv 0","MilitaryConflict","0.46"
"file161987_1_cols1_rows11.csv 0","Place","0.55"
"file161987_1_cols1_rows11.csv 0","Agent","0.93"
"file161987_1_cols1_rows11.csv 0","Location","0.63"
"file161987_1_cols1_rows11.csv 0","Country","0.92"
"file161987_1_cols1_rows11.csv 0","Event","0.66"
"file161987_1_cols1_rows11.csv 0","Person","0.00"
"file161987_1_cols1_rows11.csv 0","SocietalEvent","0.10"
"file161987_1_cols1_rows11.csv 0","Organisation","0.99"
"file161987_1_cols1_rows11.csv 0","MilitaryPerson","0.03"
"file161987_1_cols1_rows11.csv 0","PopulatedPlace","0.94"
"file161987_1_cols1_rows11.csv 0","PoliticalParty","0.77"
"file173767_1_cols1_rows33.csv 0","Place","0.01"
"file173767_1_cols1_rows33.csv 0","Agent","0.17"
"file173767_1_cols1_rows33.csv 0","Device","0.03"
"file173767_1_cols1_rows33.csv 0","Person","0.34"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.93"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.05"
"file173767_1_cols1_rows33.csv 0","Song","0.56"
"file173767_1_cols1_rows33.csv 0","Writer","0.00"
"file173767_1_cols1_rows33.csv 0","Artist","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.01"
"file173767_1_cols1_rows33.csv 0","AmusementParkAttraction","0.26"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.02"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.04"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.01"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.39"
"file173767_1_cols1_rows33.csv 0","Film","0.42"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.33"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.47"
"file173767_1_cols1_rows33.csv 0","Book","0.46"
"file172679_0_cols1_rows14.csv 0","Place","0.01"
"file172679_0_cols1_rows14.csv 0","Location","0.01"
"file172679_0_cols1_rows14.csv 0","Artist","0.00"
"file172679_0_cols1_rows14.csv 0","Agent","0.01"
"file172679_0_cols1_rows14.csv 0","Country","0.02"
"file172679_0_cols1_rows14.csv 0","Work","1.00"
"file172679_0_cols1_rows14.csv 0","Band","0.31"
"file172679_0_cols1_rows14.csv 0","VideoGame","0.34"
"file172679_0_cols1_rows14.csv 0","Person","0.00"
"file172679_0_cols1_rows14.csv 0","Film","0.91"
"file172679_0_cols1_rows14.csv 0","Organisation","0.04"
"file172679_0_cols1_rows14.csv 0","FictionalCharacter","0.13"
"file172679_0_cols1_rows14.csv 0","Royalty","0.00"
"file172679_0_cols1_rows14.csv 0","WrittenWork","0.80"
"file172679_0_cols1_rows14.csv 0","MusicalArtist","0.02"
"file172679_0_cols1_rows14.csv 0","Software","0.48"
"file172679_0_cols1_rows14.csv 0","PopulatedPlace","0.00"
"file172679_0_cols1_rows14.csv 0","Book","0.91"
"file172679_0_cols1_rows14.csv 0","Group","0.72"
"file169346_0_cols1_rows7.csv 1","Royalty","1.00"
"file169346_0_cols1_rows7.csv 1","Agent","0.97"
"file169346_0_cols1_rows7.csv 1","Person","0.98"
"file21126_1_cols1_rows86.csv 0","Place","0.16"
"file21126_1_cols1_rows86.csv 0","Scientist","0.21"
"file21126_1_cols1_rows86.csv 0","Agent","0.19"
"file21126_1_cols1_rows86.csv 0","OfficeHolder","0.21"
"file21126_1_cols1_rows86.csv 0","Person","0.15"
"file21126_1_cols1_rows86.csv 0","PopulatedPlace","0.07"
"file21126_1_cols1_rows86.csv 0","Eukaryote","0.85"
"file21126_1_cols1_rows86.csv 0","Town","0.20"
"file21126_1_cols1_rows86.csv 0","Company","0.20"
"file21126_1_cols1_rows86.csv 0","Organisation","0.15"
"file21126_1_cols1_rows86.csv 0","Animal","0.85"
"file21126_1_cols1_rows86.csv 0","Species","0.82"
"file21126_1_cols1_rows86.csv 0","Location","0.21"
"file21126_1_cols1_rows86.csv 0","Band","0.50"
"file21126_1_cols1_rows86.csv 0","MilitaryPerson","0.10"
"file21126_1_cols1_rows86.csv 0","Settlement","0.23"
"file21126_1_cols1_rows86.csv 0","Bird","1.00"
"file21126_1_cols1_rows86.csv 0","President","0.26"
"file21126_1_cols1_rows86.csv 0","Politician","0.12"
"file21126_1_cols1_rows86.csv 0","Group","0.67"
"file276042_0_cols1_rows76.csv 0","Place","0.03"
"file276042_0_cols1_rows76.csv 0","Agent","0.35"
"file276042_0_cols1_rows76.csv 0","Device","0.08"
"file276042_0_cols1_rows76.csv 0","Person","0.48"
"file276042_0_cols1_rows76.csv 0","PopulatedPlace","0.04"
"file276042_0_cols1_rows76.csv 0","Eukaryote","0.17"
"file276042_0_cols1_rows76.csv 0","TelevisionShow","0.25"
"file276042_0_cols1_rows76.csv 0","Work","0.69"
"file276042_0_cols1_rows76.csv 0","Company","0.15"
"file276042_0_cols1_rows76.csv 0","Writer","0.17"
"file276042_0_cols1_rows76.csv 0","Organisation","0.12"
"file276042_0_cols1_rows76.csv 0","Animal","0.19"
"file276042_0_cols1_rows76.csv 0","Species","0.14"
"file276042_0_cols1_rows76.csv 0","Artist","0.15"
"file276042_0_cols1_rows76.csv 0","Location","0.05"
"file276042_0_cols1_rows76.csv 0","Band","0.17"
"file276042_0_cols1_rows76.csv 0","Mammal","0.25"
"file276042_0_cols1_rows76.csv 0","AmusementParkAttraction","0.29"
"file276042_0_cols1_rows76.csv 0","MusicalArtist","0.17"
"file276042_0_cols1_rows76.csv 0","Settlement","0.05"
"file276042_0_cols1_rows76.csv 0","ComicsCharacter","0.24"
"file276042_0_cols1_rows76.csv 0","Weapon","0.07"
"file276042_0_cols1_rows76.csv 0","ArchitecturalStructure","0.05"
"file276042_0_cols1_rows76.csv 0","MusicalWork","0.11"
"file276042_0_cols1_rows76.csv 0","MeanOfTransportation","0.13"
"file276042_0_cols1_rows76.csv 0","Film","0.45"
"file276042_0_cols1_rows76.csv 0","FictionalCharacter","0.50"
"file276042_0_cols1_rows76.csv 0","Royalty","0.03"
"file276042_0_cols1_rows76.csv 0","WrittenWork","0.43"
"file276042_0_cols1_rows76.csv 0","SportFacility","0.02"
"file276042_0_cols1_rows76.csv 0","Book","0.47"
"file276042_0_cols1_rows76.csv 0","Group","0.39"
"file110816_0_cols1_rows40.csv 0","EducationalInstitution","0.98"
"file110816_0_cols1_rows40.csv 0","Agent","0.99"
"file110816_0_cols1_rows40.csv 0","Athlete","0.00"
"file110816_0_cols1_rows40.csv 0","Work","0.01"
"file110816_0_cols1_rows40.csv 0","Person","0.00"
"file110816_0_cols1_rows40.csv 0","Organisation","1.00"
"file110816_0_cols1_rows40.csv 0","University","0.99"
"file110816_0_cols1_rows40.csv 0","School","0.59"
"file544011_0_cols1_rows15.csv 0","Place","0.63"
"file544011_0_cols1_rows15.csv 0","Agent","1.00"
"file544011_0_cols1_rows15.csv 0","Location","0.84"
"file544011_0_cols1_rows15.csv 0","Country","0.89"
"file544011_0_cols1_rows15.csv 0","Work","0.01"
"file544011_0_cols1_rows15.csv 0","Organisation","1.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.06"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.74"
"file544011_0_cols1_rows15.csv 0","Book","0.01"
"file64428_2_cols1_rows18.csv 0","Weapon","0.91"
"file64428_2_cols1_rows18.csv 0","Place","0.24"
"file64428_2_cols1_rows18.csv 0","Agent","0.28"
"file64428_2_cols1_rows18.csv 0","TelevisionShow","0.01"
"file64428_2_cols1_rows18.csv 0","ArchitecturalStructure","0.03"
"file64428_2_cols1_rows18.csv 0","Location","0.03"
"file64428_2_cols1_rows18.csv 0","Work","0.01"
"file64428_2_cols1_rows18.csv 0","Device","0.14"
"file64428_2_cols1_rows18.csv 0","Company","0.02"
"file64428_2_cols1_rows18.csv 0","Person","0.41"
"file64428_2_cols1_rows18.csv 0","Film","0.01"
"file64428_2_cols1_rows18.csv 0","Organisation","0.00"
"file64428_2_cols1_rows18.csv 0","Settlement","0.03"
"file64428_2_cols1_rows18.csv 0","Infrastructure","0.09"
"file64428_2_cols1_rows18.csv 0","PopulatedPlace","0.02"
"file64428_2_cols1_rows18.csv 0","Airport","0.07"
"file117573_0_cols1_rows23.csv 1","Artist","0.00"
"file117573_0_cols1_rows23.csv 1","Agent","0.01"
"file117573_0_cols1_rows23.csv 1","Work","0.96"
"file117573_0_cols1_rows23.csv 1","Band","0.32"
"file117573_0_cols1_rows23.csv 1","SportsTeam","0.01"
"file117573_0_cols1_rows23.csv 1","SocietalEvent","0.03"
"file117573_0_cols1_rows23.csv 1","Person","0.00"
"file117573_0_cols1_rows23.csv 1","Event","0.04"
"file117573_0_cols1_rows23.csv 1","Film","0.33"
"file117573_0_cols1_rows23.csv 1","Organisation","0.04"
"file117573_0_cols1_rows23.csv 1","FictionalCharacter","0.02"
"file117573_0_cols1_rows23.csv 1","Election","0.01"
"file117573_0_cols1_rows23.csv 1","WrittenWork","0.98"
"file117573_0_cols1_rows23.csv 1","MusicalArtist","0.00"
"file117573_0_cols1_rows23.csv 1","Software","0.47"
"file117573_0_cols1_rows23.csv 1","Book","0.97"
"file117573_0_cols1_rows23.csv 1","Group","0.28"
"file139009_9_cols1_rows21.csv 1","EthnicGroup","0.00"
"file139009_9_cols1_rows21.csv 1","Place","0.00"
"file139009_9_cols1_rows21.csv 1","Agent","0.00"
"file139009_9_cols1_rows21.csv 1","MusicalWork","0.27"
"file139009_9_cols1_rows21.csv 1","Work","0.97"
"file139009_9_cols1_rows21.csv 1","Person","0.04"
"file139009_9_cols1_rows21.csv 1","Album","0.14"
"file139009_9_cols1_rows21.csv 1","Film","0.09"
"file139009_9_cols1_rows21.csv 1","FictionalCharacter","0.02"
"file139009_9_cols1_rows21.csv 1","Organisation","0.00"
"file139009_9_cols1_rows21.csv 1","TelevisionEpisode","0.88"
"file160562_0_cols1_rows11.csv 0","MilitaryConflict","0.44"
"file160562_0_cols1_rows11.csv 0","Place","0.62"
"file160562_0_cols1_rows11.csv 0","ArchitecturalStructure","0.48"
"file160562_0_cols1_rows11.csv 0","SocietalEvent","0.18"
"file160562_0_cols1_rows11.csv 0","Event","0.81"
"file160562_0_cols1_rows11.csv 0","Settlement","0.88"
"file160562_0_cols1_rows11.csv 0","PopulatedPlace","0.89"
"file158965_0_cols1_rows100.csv 0","Place","0.03"
"file158965_0_cols1_rows100.csv 0","Agent","0.12"
"file158965_0_cols1_rows100.csv 0","OfficeHolder","0.02"
"file158965_0_cols1_rows100.csv 0","SocietalEvent","0.01"
"file158965_0_cols1_rows100.csv 0","Person","0.19"
"file158965_0_cols1_rows100.csv 0","PopulatedPlace","0.02"
"file158965_0_cols1_rows100.csv 0","Eukaryote","0.02"
"file158965_0_cols1_rows100.csv 0","Work","0.86"
"file158965_0_cols1_rows100.csv 0","VideoGame","0.23"
"file158965_0_cols1_rows100.csv 0","TelevisionSeason","0.04"
"file158965_0_cols1_rows100.csv 0","Song","0.42"
"file158965_0_cols1_rows100.csv 0","Writer","0.04"
"file158965_0_cols1_rows100.csv 0","Animal","0.05"
"file158965_0_cols1_rows100.csv 0","Species","0.06"
"file158965_0_cols1_rows100.csv 0","Election","0.00"
"file158965_0_cols1_rows100.csv 0","Artist","0.07"
"file158965_0_cols1_rows100.csv 0","Location","0.02"
"file158965_0_cols1_rows100.csv 0","AmusementParkAttraction","0.35"
"file158965_0_cols1_rows100.csv 0","MusicalArtist","0.09"
"file158965_0_cols1_rows100.csv 0","Settlement","0.00"
"file158965_0_cols1_rows100.csv 0","Disease","0.04"
"file158965_0_cols1_rows100.csv 0","ArchitecturalStructure","0.01"
"file158965_0_cols1_rows100.csv 0","MusicalWork","0.33"
"file158965_0_cols1_rows100.csv 0","Event","0.00"
