"file138978_0_cols1_rows83.csv 1","City","0.02"
"file138978_0_cols1_rows83.csv 1","Organisation","0.02"
"file138978_0_cols1_rows83.csv 1","Politician","0.01"
"file138978_0_cols1_rows83.csv 1","PublicTransitSystem","0.01"
"file138978_0_cols1_rows83.csv 1","PopulatedPlace","0.02"
"file138978_0_cols1_rows83.csv 1","ComicsCreator","0.01"
"file138978_0_cols1_rows83.csv 1","Place","0.02"
"file138978_0_cols1_rows83.csv 1","Location","0.02"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.01"
"file138978_0_cols1_rows83.csv 1","Person","0.06"
"file138978_0_cols1_rows83.csv 1","Film","0.01"
"file138978_0_cols1_rows83.csv 1","Artist","0.01"
"file138978_0_cols1_rows83.csv 1","Company","0.02"
"file138978_0_cols1_rows83.csv 1","Work","0.66"
"file138978_0_cols1_rows83.csv 1","Book","0.65"
"file138978_0_cols1_rows83.csv 1","Event","0.01"
"file138978_0_cols1_rows83.csv 1","Agent","0.09"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.65"
"file138978_0_cols1_rows83.csv 1","Settlement","0.02"
"file139009_10_cols1_rows25.csv 1","Country","0.04"
"file139009_10_cols1_rows25.csv 1","IceHockeyLeague","0.04"
"file139009_10_cols1_rows25.csv 1","Person","0.08"
"file139009_10_cols1_rows25.csv 1","Organisation","0.04"
"file139009_10_cols1_rows25.csv 1","FictionalCharacter","0.12"
"file139009_10_cols1_rows25.csv 1","PopulatedPlace","0.04"
"file139009_10_cols1_rows25.csv 1","Agent","0.24"
"file139009_10_cols1_rows25.csv 1","Place","0.04"
"file139009_10_cols1_rows25.csv 1","Location","0.04"
"file139009_10_cols1_rows25.csv 1","SportsLeague","0.04"
"file139009_9_cols1_rows21.csv 1","Person","0.10"
"file139009_9_cols1_rows21.csv 1","Organisation","0.05"
"file139009_9_cols1_rows21.csv 1","Politician","0.05"
"file139009_9_cols1_rows21.csv 1","FictionalCharacter","0.05"
"file139009_9_cols1_rows21.csv 1","Work","0.05"
"file139009_9_cols1_rows21.csv 1","SoccerClub","0.05"
"file139009_9_cols1_rows21.csv 1","Agent","0.19"
"file139009_9_cols1_rows21.csv 1","SportsClub","0.05"
"file139009_9_cols1_rows21.csv 1","TelevisionShow","0.05"
"file141150_2_cols1_rows19.csv 0","Agent","1.00"
"file141150_2_cols1_rows19.csv 0","Person","1.00"
"file100415_0_cols1_rows14.csv 1","Comic","0.07"
"file100415_0_cols1_rows14.csv 1","Work","0.79"
"file100415_0_cols1_rows14.csv 1","Book","0.71"
"file100415_0_cols1_rows14.csv 1","WrittenWork","0.79"
"file171157_0_cols1_rows21.csv 0","Group","0.05"
"file171157_0_cols1_rows21.csv 0","Organisation","0.05"
"file171157_0_cols1_rows21.csv 0","Song","0.05"
"file171157_0_cols1_rows21.csv 0","MusicalWork","0.11"
"file171157_0_cols1_rows21.csv 0","Work","0.11"
"file171157_0_cols1_rows21.csv 0","Album","0.05"
"file171157_0_cols1_rows21.csv 0","Agent","0.05"
"file171157_0_cols1_rows21.csv 0","Band","0.05"
"file136273_3_cols1_rows11.csv 1","WrittenWork","0.82"
"file136273_3_cols1_rows11.csv 1","Organisation","0.09"
"file136273_3_cols1_rows11.csv 1","Comic","0.09"
"file136273_3_cols1_rows11.csv 1","Work","0.82"
"file136273_3_cols1_rows11.csv 1","Book","0.73"
"file136273_3_cols1_rows11.csv 1","SoccerClub","0.09"
"file136273_3_cols1_rows11.csv 1","Agent","0.09"
"file136273_3_cols1_rows11.csv 1","SportsClub","0.09"
"file181303_0_cols1_rows31.csv 0","Scientist","0.71"
"file181303_0_cols1_rows31.csv 0","Person","0.97"
"file181303_0_cols1_rows31.csv 0","Economist","0.10"
"file181303_0_cols1_rows31.csv 0","Cleric","0.03"
"file181303_0_cols1_rows31.csv 0","Politician","0.10"
"file181303_0_cols1_rows31.csv 0","Pope","0.03"
"file181303_0_cols1_rows31.csv 0","Agent","0.97"
"file181303_0_cols1_rows31.csv 0","Philosopher","0.03"
"file221797_1_cols1_rows39.csv 0","Ship","0.03"
"file221797_1_cols1_rows39.csv 0","Person","0.08"
"file221797_1_cols1_rows39.csv 0","Organisation","0.05"
"file221797_1_cols1_rows39.csv 0","Company","0.03"
"file221797_1_cols1_rows39.csv 0","Agent","0.14"
"file221797_1_cols1_rows39.csv 0","SoccerClub","0.03"
"file221797_1_cols1_rows39.csv 0","Politician","0.08"
"file221797_1_cols1_rows39.csv 0","SportsClub","0.03"
"file221797_1_cols1_rows39.csv 0","MeanOfTransportation","0.03"
"file221797_1_cols1_rows39.csv 0","RecordLabel","0.03"
"file222751_0_cols1_rows13.csv 0","Person","1.00"
"file222751_0_cols1_rows13.csv 0","Agent","1.00"
"file222751_0_cols1_rows13.csv 0","Politician","0.08"
"file223755_0_cols1_rows27.csv 0","Agent","0.33"
"file223755_0_cols1_rows27.csv 0","Work","0.67"
"file223755_0_cols1_rows27.csv 0","Person","0.33"
"file223755_0_cols1_rows27.csv 0","Film","0.67"
"file132514_0_cols1_rows17.csv 0","Organisation","0.06"
"file132514_0_cols1_rows17.csv 0","Royalty","0.06"
"file132514_0_cols1_rows17.csv 0","MusicGenre","0.06"
"file132514_0_cols1_rows17.csv 0","SportsTeam","0.06"
"file132514_0_cols1_rows17.csv 0","Genre","0.06"
"file132514_0_cols1_rows17.csv 0","TelevisionShow","0.06"
"file132514_0_cols1_rows17.csv 0","BaseballTeam","0.06"
"file132514_0_cols1_rows17.csv 0","Person","0.18"
"file132514_0_cols1_rows17.csv 0","Criminal","0.06"
"file132514_0_cols1_rows17.csv 0","WrittenWork","0.06"
"file132514_0_cols1_rows17.csv 0","MusicalWork","0.06"
"file132514_0_cols1_rows17.csv 0","Work","0.18"
"file132514_0_cols1_rows17.csv 0","Book","0.06"
"file132514_0_cols1_rows17.csv 0","Album","0.06"
"file132514_0_cols1_rows17.csv 0","Agent","0.24"
"file132514_0_cols1_rows17.csv 0","TopicalConcept","0.06"
"file162595_3_cols1_rows19.csv 1","Software","0.05"
"file162595_3_cols1_rows19.csv 1","Work","0.84"
"file162595_3_cols1_rows19.csv 1","Book","0.74"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.79"
"file162595_3_cols1_rows19.csv 1","VideoGame","0.05"
"file162595_3_cols1_rows19.csv 1","Comic","0.05"
"file239528_0_cols1_rows39.csv 0","Ship","0.05"
"file239528_0_cols1_rows39.csv 0","Person","0.08"
"file239528_0_cols1_rows39.csv 0","City","0.03"
"file239528_0_cols1_rows39.csv 0","Organisation","0.05"
"file239528_0_cols1_rows39.csv 0","Company","0.03"
"file239528_0_cols1_rows39.csv 0","RecordLabel","0.03"
"file239528_0_cols1_rows39.csv 0","Place","0.03"
"file239528_0_cols1_rows39.csv 0","Agent","0.13"
"file239528_0_cols1_rows39.csv 0","PopulatedPlace","0.03"
"file239528_0_cols1_rows39.csv 0","SoccerClub","0.03"
"file239528_0_cols1_rows39.csv 0","Politician","0.08"
"file239528_0_cols1_rows39.csv 0","SportsClub","0.03"
"file239528_0_cols1_rows39.csv 0","MeanOfTransportation","0.05"
"file239528_0_cols1_rows39.csv 0","Location","0.03"
"file239528_0_cols1_rows39.csv 0","Settlement","0.03"
"file39042_0_cols1_rows6.csv 0","Engine","0.17"
"file39042_0_cols1_rows6.csv 0","Device","0.17"
"file39042_0_cols1_rows6.csv 0","MeanOfTransportation","0.67"
"file39042_0_cols1_rows6.csv 0","Automobile","0.67"
"file39042_0_cols1_rows6.csv 0","AutomobileEngine","0.17"
"file145241_0_cols1_rows9.csv 1","Person","1.00"
"file145241_0_cols1_rows9.csv 1","Agent","1.00"
"file145241_0_cols1_rows9.csv 1","Politician","0.89"
"file124647_0_cols1_rows9.csv 1","Person","1.00"
"file124647_0_cols1_rows9.csv 1","Agent","1.00"
"file124647_0_cols1_rows9.csv 1","Royalty","1.00"
"file118301_28_cols1_rows28.csv 0","City","0.04"
"file118301_28_cols1_rows28.csv 0","Organisation","0.07"
"file118301_28_cols1_rows28.csv 0","PeriodicalLiterature","0.39"
"file118301_28_cols1_rows28.csv 0","Magazine","0.07"
"file118301_28_cols1_rows28.csv 0","Town","0.04"
"file118301_28_cols1_rows28.csv 0","Agent","0.11"
"file118301_28_cols1_rows28.csv 0","PopulatedPlace","0.07"
"file118301_28_cols1_rows28.csv 0","Newspaper","0.32"
"file118301_28_cols1_rows28.csv 0","Place","0.07"
"file118301_28_cols1_rows28.csv 0","SportsClub","0.04"
"file118301_28_cols1_rows28.csv 0","Location","0.07"
"file118301_28_cols1_rows28.csv 0","Person","0.04"
"file118301_28_cols1_rows28.csv 0","PoliticalParty","0.04"
"file118301_28_cols1_rows28.csv 0","Work","0.39"
"file118301_28_cols1_rows28.csv 0","SoccerClub","0.04"
"file118301_28_cols1_rows28.csv 0","Politician","0.04"
"file118301_28_cols1_rows28.csv 0","WrittenWork","0.39"
"file118301_28_cols1_rows28.csv 0","Settlement","0.07"
"file137293_0_cols1_rows6.csv 1","Person","0.83"
"file137293_0_cols1_rows6.csv 1","Agent","0.83"
"file137293_0_cols1_rows6.csv 1","Royalty","0.83"
"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","0.80"
"file404549_0_cols1_rows20.csv 0","Place","0.85"
"file404549_0_cols1_rows20.csv 0","Location","0.85"
"file404549_0_cols1_rows20.csv 0","Park","0.05"
"file118301_29_cols1_rows26.csv 0","Country","0.04"
"file118301_29_cols1_rows26.csv 0","City","0.04"
"file118301_29_cols1_rows26.csv 0","Organisation","0.04"
"file118301_29_cols1_rows26.csv 0","Politician","0.04"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.42"
"file118301_29_cols1_rows26.csv 0","Town","0.04"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.04"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.12"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.42"
"file118301_29_cols1_rows26.csv 0","Place","0.12"
"file118301_29_cols1_rows26.csv 0","Location","0.12"
"file118301_29_cols1_rows26.csv 0","TelevisionShow","0.04"
"file118301_29_cols1_rows26.csv 0","Person","0.04"
"file118301_29_cols1_rows26.csv 0","Company","0.04"
"file118301_29_cols1_rows26.csv 0","Work","0.46"
"file118301_29_cols1_rows26.csv 0","Agent","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.42"
"file118301_29_cols1_rows26.csv 0","Settlement","0.08"
"file138978_0_cols1_rows83.csv 1","MilitaryConflict","0.01"
"file138978_0_cols1_rows83.csv 1","City","0.02"
"file138978_0_cols1_rows83.csv 1","Organisation","0.02"
"file138978_0_cols1_rows83.csv 1","Politician","0.01"
"file138978_0_cols1_rows83.csv 1","PublicTransitSystem","0.01"
"file138978_0_cols1_rows83.csv 1","PopulatedPlace","0.02"
"file138978_0_cols1_rows83.csv 1","ComicsCreator","0.01"
"file138978_0_cols1_rows83.csv 1","Place","0.02"
"file138978_0_cols1_rows83.csv 1","Location","0.02"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.01"
"file138978_0_cols1_rows83.csv 1","Person","0.06"
"file138978_0_cols1_rows83.csv 1","Film","0.01"
"file138978_0_cols1_rows83.csv 1","Artist","0.01"
"file138978_0_cols1_rows83.csv 1","Company","0.02"
"file138978_0_cols1_rows83.csv 1","Work","0.66"
"file138978_0_cols1_rows83.csv 1","Book","0.65"
"file138978_0_cols1_rows83.csv 1","Event","0.01"
"file138978_0_cols1_rows83.csv 1","Agent","0.09"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.65"
"file138978_0_cols1_rows83.csv 1","Settlement","0.02"
"file139009_10_cols1_rows25.csv 1","Country","0.04"
"file139009_10_cols1_rows25.csv 1","IceHockeyLeague","0.04"
"file139009_10_cols1_rows25.csv 1","Person","0.08"
"file139009_10_cols1_rows25.csv 1","Organisation","0.04"
"file139009_10_cols1_rows25.csv 1","FictionalCharacter","0.12"
"file139009_10_cols1_rows25.csv 1","PopulatedPlace","0.04"
"file139009_10_cols1_rows25.csv 1","Agent","0.24"
"file139009_10_cols1_rows25.csv 1","Place","0.04"
"file139009_10_cols1_rows25.csv 1","Location","0.04"
"file139009_10_cols1_rows25.csv 1","SportsLeague","0.04"
"file139009_9_cols1_rows21.csv 1","Person","0.10"
"file139009_9_cols1_rows21.csv 1","Organisation","0.05"
"file139009_9_cols1_rows21.csv 1","Politician","0.05"
"file139009_9_cols1_rows21.csv 1","FictionalCharacter","0.05"
"file139009_9_cols1_rows21.csv 1","Work","0.05"
"file139009_9_cols1_rows21.csv 1","SoccerClub","0.05"
"file139009_9_cols1_rows21.csv 1","Agent","0.19"
"file139009_9_cols1_rows21.csv 1","SportsClub","0.05"
"file139009_9_cols1_rows21.csv 1","TelevisionShow","0.05"
"file141150_2_cols1_rows19.csv 0","Agent","1.00"
"file141150_2_cols1_rows19.csv 0","Person","1.00"
"file100415_0_cols1_rows14.csv 1","Comic","0.07"
"file100415_0_cols1_rows14.csv 1","Work","0.79"
"file100415_0_cols1_rows14.csv 1","Book","0.71"
"file100415_0_cols1_rows14.csv 1","WrittenWork","0.79"
"file171157_0_cols1_rows21.csv 0","Group","0.05"
"file171157_0_cols1_rows21.csv 0","Organisation","0.05"
"file171157_0_cols1_rows21.csv 0","Song","0.05"
"file171157_0_cols1_rows21.csv 0","MusicalWork","0.11"
"file171157_0_cols1_rows21.csv 0","Work","0.11"
"file171157_0_cols1_rows21.csv 0","Album","0.05"
"file171157_0_cols1_rows21.csv 0","Agent","0.05"
"file171157_0_cols1_rows21.csv 0","Band","0.05"
"file136273_3_cols1_rows11.csv 1","WrittenWork","0.82"
"file136273_3_cols1_rows11.csv 1","Organisation","0.09"
"file136273_3_cols1_rows11.csv 1","Comic","0.09"
"file136273_3_cols1_rows11.csv 1","Work","0.82"
"file136273_3_cols1_rows11.csv 1","Book","0.73"
"file136273_3_cols1_rows11.csv 1","SoccerClub","0.09"
"file136273_3_cols1_rows11.csv 1","Agent","0.09"
"file136273_3_cols1_rows11.csv 1","SportsClub","0.09"
"file181303_0_cols1_rows31.csv 0","Scientist","0.71"
"file181303_0_cols1_rows31.csv 0","Person","0.97"
"file181303_0_cols1_rows31.csv 0","Economist","0.10"
"file181303_0_cols1_rows31.csv 0","Cleric","0.03"
"file181303_0_cols1_rows31.csv 0","Politician","0.10"
"file181303_0_cols1_rows31.csv 0","Pope","0.03"
"file181303_0_cols1_rows31.csv 0","Agent","0.97"
"file181303_0_cols1_rows31.csv 0","Philosopher","0.03"
"file221797_1_cols1_rows39.csv 0","Ship","0.03"
"file221797_1_cols1_rows39.csv 0","Person","0.08"
"file221797_1_cols1_rows39.csv 0","Organisation","0.05"
"file221797_1_cols1_rows39.csv 0","Company","0.03"
"file221797_1_cols1_rows39.csv 0","Agent","0.14"
"file221797_1_cols1_rows39.csv 0","SoccerClub","0.03"
"file221797_1_cols1_rows39.csv 0","Politician","0.08"
"file221797_1_cols1_rows39.csv 0","SportsClub","0.03"
"file221797_1_cols1_rows39.csv 0","MeanOfTransportation","0.03"
"file221797_1_cols1_rows39.csv 0","RecordLabel","0.03"
"file222751_0_cols1_rows13.csv 0","Person","1.00"
"file222751_0_cols1_rows13.csv 0","Agent","1.00"
"file222751_0_cols1_rows13.csv 0","Politician","0.08"
"file223755_0_cols1_rows27.csv 0","Agent","0.33"
"file223755_0_cols1_rows27.csv 0","Work","0.67"
"file223755_0_cols1_rows27.csv 0","Person","0.33"
"file223755_0_cols1_rows27.csv 0","Film","0.67"
"file132514_0_cols1_rows17.csv 0","Organisation","0.06"
"file132514_0_cols1_rows17.csv 0","Royalty","0.06"
"file132514_0_cols1_rows17.csv 0","MusicGenre","0.06"
"file132514_0_cols1_rows17.csv 0","SportsTeam","0.06"
"file132514_0_cols1_rows17.csv 0","Genre","0.06"
"file132514_0_cols1_rows17.csv 0","TelevisionShow","0.06"
"file132514_0_cols1_rows17.csv 0","BaseballTeam","0.06"
"file132514_0_cols1_rows17.csv 0","Person","0.18"
"file132514_0_cols1_rows17.csv 0","Criminal","0.06"
"file132514_0_cols1_rows17.csv 0","WrittenWork","0.06"
"file132514_0_cols1_rows17.csv 0","MusicalWork","0.06"
"file132514_0_cols1_rows17.csv 0","Work","0.18"
"file132514_0_cols1_rows17.csv 0","Book","0.06"
"file132514_0_cols1_rows17.csv 0","Album","0.06"
"file132514_0_cols1_rows17.csv 0","Agent","0.24"
"file132514_0_cols1_rows17.csv 0","TopicalConcept","0.06"
"file162595_3_cols1_rows19.csv 1","Software","0.05"
"file162595_3_cols1_rows19.csv 1","Work","0.84"
"file162595_3_cols1_rows19.csv 1","Book","0.74"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.79"
"file162595_3_cols1_rows19.csv 1","VideoGame","0.05"
"file162595_3_cols1_rows19.csv 1","Comic","0.05"
"file239528_0_cols1_rows39.csv 0","Ship","0.05"
"file239528_0_cols1_rows39.csv 0","Person","0.08"
"file239528_0_cols1_rows39.csv 0","City","0.03"
"file239528_0_cols1_rows39.csv 0","Organisation","0.05"
"file239528_0_cols1_rows39.csv 0","Company","0.03"
"file239528_0_cols1_rows39.csv 0","RecordLabel","0.03"
"file239528_0_cols1_rows39.csv 0","Place","0.03"
"file239528_0_cols1_rows39.csv 0","Agent","0.13"
"file239528_0_cols1_rows39.csv 0","PopulatedPlace","0.03"
"file239528_0_cols1_rows39.csv 0","SoccerClub","0.03"
"file239528_0_cols1_rows39.csv 0","Politician","0.08"
"file239528_0_cols1_rows39.csv 0","SportsClub","0.03"
"file239528_0_cols1_rows39.csv 0","MeanOfTransportation","0.05"
"file239528_0_cols1_rows39.csv 0","Location","0.03"
"file239528_0_cols1_rows39.csv 0","Settlement","0.03"
"file39042_0_cols1_rows6.csv 0","Engine","0.17"
"file39042_0_cols1_rows6.csv 0","Device","0.17"
"file39042_0_cols1_rows6.csv 0","MeanOfTransportation","0.67"
"file39042_0_cols1_rows6.csv 0","Automobile","0.67"
"file39042_0_cols1_rows6.csv 0","AutomobileEngine","0.17"
"file145241_0_cols1_rows9.csv 1","Person","1.00"
"file145241_0_cols1_rows9.csv 1","Agent","1.00"
"file145241_0_cols1_rows9.csv 1","Politician","0.89"
"file124647_0_cols1_rows9.csv 1","Person","1.00"
"file124647_0_cols1_rows9.csv 1","Agent","1.00"
"file124647_0_cols1_rows9.csv 1","Royalty","1.00"
"file118301_28_cols1_rows28.csv 0","City","0.04"
"file118301_28_cols1_rows28.csv 0","Organisation","0.07"
"file118301_28_cols1_rows28.csv 0","PeriodicalLiterature","0.39"
"file118301_28_cols1_rows28.csv 0","Magazine","0.07"
"file118301_28_cols1_rows28.csv 0","Town","0.04"
"file118301_28_cols1_rows28.csv 0","Agent","0.11"
"file118301_28_cols1_rows28.csv 0","PopulatedPlace","0.07"
"file118301_28_cols1_rows28.csv 0","Newspaper","0.32"
"file118301_28_cols1_rows28.csv 0","Place","0.07"
"file118301_28_cols1_rows28.csv 0","SportsClub","0.04"
"file118301_28_cols1_rows28.csv 0","Location","0.07"
"file118301_28_cols1_rows28.csv 0","Person","0.04"
"file118301_28_cols1_rows28.csv 0","PoliticalParty","0.04"
"file118301_28_cols1_rows28.csv 0","Work","0.39"
"file118301_28_cols1_rows28.csv 0","SoccerClub","0.04"
"file118301_28_cols1_rows28.csv 0","Politician","0.04"
"file118301_28_cols1_rows28.csv 0","WrittenWork","0.39"
"file118301_28_cols1_rows28.csv 0","Settlement","0.07"
"file137293_0_cols1_rows6.csv 1","Person","0.83"
"file137293_0_cols1_rows6.csv 1","Agent","0.83"
"file137293_0_cols1_rows6.csv 1","Royalty","0.83"
"file151614_2_cols1_rows105.csv 1","City","0.07"
"file151614_2_cols1_rows105.csv 1","Person","0.04"
"file151614_2_cols1_rows105.csv 1","Film","0.04"
"file151614_2_cols1_rows105.csv 1","Place","0.07"
"file151614_2_cols1_rows105.csv 1","FictionalCharacter","0.04"
"file151614_2_cols1_rows105.csv 1","Work","0.59"
"file151614_2_cols1_rows105.csv 1","Book","0.56"
"file151614_2_cols1_rows105.csv 1","PopulatedPlace","0.07"
"file151614_2_cols1_rows105.csv 1","Agent","0.07"
"file151614_2_cols1_rows105.csv 1","WrittenWork","0.56"
"file151614_2_cols1_rows105.csv 1","Location","0.07"
"file151614_2_cols1_rows105.csv 1","Settlement","0.07"
"file109657_6_cols1_rows8.csv 0","Group","0.12"
"file109657_6_cols1_rows8.csv 0","MilitaryConflict","0.12"
"file109657_6_cols1_rows8.csv 0","SocietalEvent","0.12"
"file109657_6_cols1_rows8.csv 0","City","0.12"
"file109657_6_cols1_rows8.csv 0","Film","0.12"
"file109657_6_cols1_rows8.csv 0","Organisation","0.12"
"file109657_6_cols1_rows8.csv 0","Event","0.12"
"file109657_6_cols1_rows8.csv 0","Work","0.12"
"file109657_6_cols1_rows8.csv 0","PopulatedPlace","0.12"
"file109657_6_cols1_rows8.csv 0","Band","0.12"
"file109657_6_cols1_rows8.csv 0","Agent","0.12"
"file109657_6_cols1_rows8.csv 0","Place","0.12"
"file109657_6_cols1_rows8.csv 0","Location","0.12"
"file109657_6_cols1_rows8.csv 0","Settlement","0.12"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","0.80"
"file404549_0_cols1_rows20.csv 0","Place","0.85"
"file404549_0_cols1_rows20.csv 0","Location","0.85"
"file404549_0_cols1_rows20.csv 0","Park","0.05"
"file118301_29_cols1_rows26.csv 0","Country","0.04"
"file118301_29_cols1_rows26.csv 0","City","0.04"
"file118301_29_cols1_rows26.csv 0","Organisation","0.04"
"file118301_29_cols1_rows26.csv 0","Politician","0.04"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.42"
"file118301_29_cols1_rows26.csv 0","Town","0.04"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.04"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.12"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.42"
"file118301_29_cols1_rows26.csv 0","Place","0.12"
"file118301_29_cols1_rows26.csv 0","Location","0.12"
"file118301_29_cols1_rows26.csv 0","TelevisionShow","0.04"
"file118301_29_cols1_rows26.csv 0","Person","0.04"
"file118301_29_cols1_rows26.csv 0","Company","0.04"
"file118301_29_cols1_rows26.csv 0","Work","0.46"
"file118301_29_cols1_rows26.csv 0","Agent","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.42"
"file118301_29_cols1_rows26.csv 0","Settlement","0.08"
"file138978_0_cols1_rows83.csv 1","MilitaryConflict","0.01"
"file138978_0_cols1_rows83.csv 1","City","0.02"
"file138978_0_cols1_rows83.csv 1","Organisation","0.02"
"file138978_0_cols1_rows83.csv 1","Politician","0.01"
"file138978_0_cols1_rows83.csv 1","PublicTransitSystem","0.01"
"file138978_0_cols1_rows83.csv 1","PopulatedPlace","0.02"
"file138978_0_cols1_rows83.csv 1","ComicsCreator","0.01"
"file138978_0_cols1_rows83.csv 1","Place","0.02"
"file138978_0_cols1_rows83.csv 1","Location","0.02"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.01"
"file138978_0_cols1_rows83.csv 1","Person","0.06"
"file138978_0_cols1_rows83.csv 1","Film","0.01"
"file138978_0_cols1_rows83.csv 1","Artist","0.01"
"file138978_0_cols1_rows83.csv 1","Company","0.02"
"file138978_0_cols1_rows83.csv 1","Work","0.66"
"file138978_0_cols1_rows83.csv 1","Book","0.65"
"file138978_0_cols1_rows83.csv 1","Event","0.01"
"file138978_0_cols1_rows83.csv 1","Agent","0.09"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.65"
"file138978_0_cols1_rows83.csv 1","Settlement","0.02"
"file139009_10_cols1_rows25.csv 1","Country","0.04"
"file139009_10_cols1_rows25.csv 1","IceHockeyLeague","0.04"
"file139009_10_cols1_rows25.csv 1","Person","0.08"
"file139009_10_cols1_rows25.csv 1","Organisation","0.04"
"file139009_10_cols1_rows25.csv 1","FictionalCharacter","0.12"
"file139009_10_cols1_rows25.csv 1","PopulatedPlace","0.04"
"file139009_10_cols1_rows25.csv 1","Agent","0.24"
"file139009_10_cols1_rows25.csv 1","Place","0.04"
"file139009_10_cols1_rows25.csv 1","Location","0.04"
"file139009_10_cols1_rows25.csv 1","SportsLeague","0.04"
"file139009_9_cols1_rows21.csv 1","Person","0.10"
"file139009_9_cols1_rows21.csv 1","Organisation","0.05"
"file139009_9_cols1_rows21.csv 1","Politician","0.05"
"file139009_9_cols1_rows21.csv 1","FictionalCharacter","0.05"
"file139009_9_cols1_rows21.csv 1","Work","0.05"
"file139009_9_cols1_rows21.csv 1","SoccerClub","0.05"
"file139009_9_cols1_rows21.csv 1","Agent","0.19"
"file139009_9_cols1_rows21.csv 1","SportsClub","0.05"
"file139009_9_cols1_rows21.csv 1","TelevisionShow","0.05"
"file141150_2_cols1_rows19.csv 0","Agent","1.00"
"file141150_2_cols1_rows19.csv 0","Person","1.00"
"file100415_0_cols1_rows14.csv 1","Comic","0.07"
"file100415_0_cols1_rows14.csv 1","Work","0.79"
"file100415_0_cols1_rows14.csv 1","Book","0.71"
"file100415_0_cols1_rows14.csv 1","WrittenWork","0.79"
"file171157_0_cols1_rows21.csv 0","Group","0.05"
"file171157_0_cols1_rows21.csv 0","Organisation","0.05"
"file171157_0_cols1_rows21.csv 0","Song","0.05"
"file171157_0_cols1_rows21.csv 0","MusicalWork","0.11"
"file171157_0_cols1_rows21.csv 0","Work","0.11"
"file171157_0_cols1_rows21.csv 0","Album","0.05"
"file171157_0_cols1_rows21.csv 0","Agent","0.05"
"file171157_0_cols1_rows21.csv 0","Band","0.05"
"file136273_3_cols1_rows11.csv 1","WrittenWork","0.82"
"file136273_3_cols1_rows11.csv 1","Organisation","0.09"
"file136273_3_cols1_rows11.csv 1","Comic","0.09"
"file136273_3_cols1_rows11.csv 1","Work","0.82"
"file136273_3_cols1_rows11.csv 1","Book","0.73"
"file136273_3_cols1_rows11.csv 1","SoccerClub","0.09"
"file136273_3_cols1_rows11.csv 1","Agent","0.09"
"file136273_3_cols1_rows11.csv 1","SportsClub","0.09"
"file181303_0_cols1_rows31.csv 0","Scientist","0.71"
"file181303_0_cols1_rows31.csv 0","Person","0.97"
"file181303_0_cols1_rows31.csv 0","Economist","0.10"
"file181303_0_cols1_rows31.csv 0","Cleric","0.03"
"file181303_0_cols1_rows31.csv 0","Politician","0.10"
"file181303_0_cols1_rows31.csv 0","Pope","0.03"
"file181303_0_cols1_rows31.csv 0","Agent","0.97"
"file181303_0_cols1_rows31.csv 0","Philosopher","0.03"
"file221797_1_cols1_rows39.csv 0","Ship","0.03"
"file221797_1_cols1_rows39.csv 0","Person","0.08"
"file221797_1_cols1_rows39.csv 0","Organisation","0.05"
"file221797_1_cols1_rows39.csv 0","Company","0.03"
"file221797_1_cols1_rows39.csv 0","Agent","0.14"
"file221797_1_cols1_rows39.csv 0","SoccerClub","0.03"
"file221797_1_cols1_rows39.csv 0","Politician","0.08"
