"file110816_0_cols1_rows40.csv 0","Person","0.00"
"file110816_0_cols1_rows40.csv 0","Athlete","0.00"
"file110816_0_cols1_rows40.csv 0","School","0.40"
"file110816_0_cols1_rows40.csv 0","Agent","0.99"
"file110816_0_cols1_rows40.csv 0","Organisation","1.00"
"file110816_0_cols1_rows40.csv 0","EducationalInstitution","0.98"
"file110816_0_cols1_rows40.csv 0","Work","0.01"
"file110816_0_cols1_rows40.csv 0","University","1.00"
"file124163_0_cols1_rows10.csv 0","Person","1.00"
"file124163_0_cols1_rows10.csv 0","Film","0.04"
"file124163_0_cols1_rows10.csv 0","Agent","0.99"
"file124163_0_cols1_rows10.csv 0","PersonFunction","0.93"
"file124163_0_cols1_rows10.csv 0","Work","0.00"
"file114403_0_cols1_rows82.csv 1","Athlete","0.06"
"file114403_0_cols1_rows82.csv 1","Royalty","0.05"
"file114403_0_cols1_rows82.csv 1","Book","0.67"
"file114403_0_cols1_rows82.csv 1","Event","0.04"
"file114403_0_cols1_rows82.csv 1","TelevisionShow","0.25"
"file114403_0_cols1_rows82.csv 1","SportFacility","0.04"
"file114403_0_cols1_rows82.csv 1","ArchitecturalStructure","0.06"
"file114403_0_cols1_rows82.csv 1","SportsTeam","0.07"
"file114403_0_cols1_rows82.csv 1","Work","0.86"
"file114403_0_cols1_rows82.csv 1","Agent","0.13"
"file114403_0_cols1_rows82.csv 1","MilitaryConflict","0.07"
"file114403_0_cols1_rows82.csv 1","Person","0.13"
"file114403_0_cols1_rows82.csv 1","Group","0.35"
"file114403_0_cols1_rows82.csv 1","Location","0.10"
"file114403_0_cols1_rows82.csv 1","WrittenWork","0.74"
"file114403_0_cols1_rows82.csv 1","Film","0.37"
"file114403_0_cols1_rows82.csv 1","Band","0.28"
"file114403_0_cols1_rows82.csv 1","Place","0.06"
"file114403_0_cols1_rows82.csv 1","Organisation","0.07"
"file114403_0_cols1_rows82.csv 1","Writer","0.06"
"file114403_0_cols1_rows82.csv 1","TopicalConcept","0.07"
"file114403_0_cols1_rows82.csv 1","SocietalEvent","0.04"
"file119797_0_cols1_rows39.csv 0","Royalty","0.00"
"file119797_0_cols1_rows39.csv 0","School","0.38"
"file119797_0_cols1_rows39.csv 0","Settlement","0.00"
"file119797_0_cols1_rows39.csv 0","ArchitecturalStructure","0.08"
"file119797_0_cols1_rows39.csv 0","Town","0.00"
"file119797_0_cols1_rows39.csv 0","Saint","0.02"
"file119797_0_cols1_rows39.csv 0","PopulatedPlace","0.00"
"file119797_0_cols1_rows39.csv 0","Agent","1.00"
"file119797_0_cols1_rows39.csv 0","Cleric","0.00"
"file119797_0_cols1_rows39.csv 0","Person","0.00"
"file119797_0_cols1_rows39.csv 0","Location","0.00"
"file119797_0_cols1_rows39.csv 0","Place","0.03"
"file119797_0_cols1_rows39.csv 0","City","0.00"
"file119797_0_cols1_rows39.csv 0","College","0.57"
"file119797_0_cols1_rows39.csv 0","Organisation","0.99"
"file119797_0_cols1_rows39.csv 0","EducationalInstitution","0.98"
"file119797_0_cols1_rows39.csv 0","University","0.99"
"file119797_0_cols1_rows39.csv 0","Building","0.17"
"file134372_0_cols1_rows11.csv 0","Person","0.98"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.67"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.83"
"file134372_0_cols1_rows11.csv 0","Location","0.17"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.10"
"file134372_0_cols1_rows11.csv 0","Agent","0.98"
"file134372_0_cols1_rows11.csv 0","Place","0.26"
"file134372_0_cols1_rows11.csv 0","Airport","0.06"
"file134372_0_cols1_rows11.csv 0","Organisation","0.10"
"file134372_0_cols1_rows11.csv 0","Politician","0.85"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.11"
"file134372_0_cols1_rows11.csv 0","University","0.11"
"file134372_0_cols1_rows11.csv 0","Infrastructure","0.04"
"file137293_0_cols1_rows6.csv 1","Person","0.95"
"file137293_0_cols1_rows6.csv 1","Agent","0.81"
"file137293_0_cols1_rows6.csv 1","Royalty","0.99"
"file138978_0_cols1_rows83.csv 1","Athlete","0.05"
"file138978_0_cols1_rows83.csv 1","Royalty","0.04"
"file138978_0_cols1_rows83.csv 1","Book","0.70"
"file138978_0_cols1_rows83.csv 1","Event","0.04"
"file138978_0_cols1_rows83.csv 1","TelevisionShow","0.26"
"file138978_0_cols1_rows83.csv 1","SportFacility","0.04"
"file138978_0_cols1_rows83.csv 1","ArchitecturalStructure","0.05"
"file138978_0_cols1_rows83.csv 1","SportsTeam","0.08"
"file138978_0_cols1_rows83.csv 1","Work","0.87"
"file138978_0_cols1_rows83.csv 1","Agent","0.10"
"file138978_0_cols1_rows83.csv 1","MilitaryConflict","0.07"
"file138978_0_cols1_rows83.csv 1","Person","0.12"
"file138978_0_cols1_rows83.csv 1","Group","0.35"
"file138978_0_cols1_rows83.csv 1","Location","0.10"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.74"
"file138978_0_cols1_rows83.csv 1","Film","0.36"
"file138978_0_cols1_rows83.csv 1","Band","0.29"
"file138978_0_cols1_rows83.csv 1","Place","0.06"
"file138978_0_cols1_rows83.csv 1","Organisation","0.06"
"file138978_0_cols1_rows83.csv 1","Writer","0.04"
"file138978_0_cols1_rows83.csv 1","TopicalConcept","0.07"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.04"
"file141150_4_cols1_rows13.csv 0","Person","0.96"
"file141150_4_cols1_rows13.csv 0","Agent","0.99"
"file141150_4_cols1_rows13.csv 0","PersonFunction","0.50"
"file145174_0_cols1_rows21.csv 0","Location","0.26"
"file145174_0_cols1_rows21.csv 0","ArchitecturalStructure","0.04"
"file145174_0_cols1_rows21.csv 0","Film","0.70"
"file145174_0_cols1_rows21.csv 0","Agent","0.24"
"file145174_0_cols1_rows21.csv 0","Place","0.11"
"file145174_0_cols1_rows21.csv 0","TelevisionShow","0.37"
"file145174_0_cols1_rows21.csv 0","Work","0.90"
"file145174_0_cols1_rows21.csv 0","SportFacility","0.07"
"file162595_3_cols1_rows19.csv 1","Person","0.06"
"file162595_3_cols1_rows19.csv 1","Group","0.15"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.80"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.03"
"file162595_3_cols1_rows19.csv 1","Film","0.24"
"file162595_3_cols1_rows19.csv 1","Band","0.24"
"file162595_3_cols1_rows19.csv 1","Agent","0.05"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.05"
"file162595_3_cols1_rows19.csv 1","Book","0.89"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.05"
"file162595_3_cols1_rows19.csv 1","Organisation","0.05"
"file162595_3_cols1_rows19.csv 1","Artist","0.03"
"file162595_3_cols1_rows19.csv 1","Work","0.86"
"file227142_1_cols1_rows7.csv 1","Work","0.78"
"file227142_1_cols1_rows7.csv 1","Software","0.96"
"file227142_1_cols1_rows7.csv 1","Device","0.57"
"file380717_0_cols1_rows8.csv 0","Location","0.92"
"file380717_0_cols1_rows8.csv 0","WrittenWork","0.11"
"file380717_0_cols1_rows8.csv 0","PopulatedPlace","0.89"
"file380717_0_cols1_rows8.csv 0","Agent","0.90"
"file380717_0_cols1_rows8.csv 0","Book","0.06"
"file380717_0_cols1_rows8.csv 0","Place","0.94"
"file380717_0_cols1_rows8.csv 0","Organisation","0.99"
"file380717_0_cols1_rows8.csv 0","Country","0.86"
"file380717_0_cols1_rows8.csv 0","Work","0.00"
"file118301_28_cols1_rows28.csv 0","Person","0.25"
"file118301_28_cols1_rows28.csv 0","Newspaper","0.90"
"file118301_28_cols1_rows28.csv 0","PopulatedPlace","0.15"
"file118301_28_cols1_rows28.csv 0","WrittenWork","0.85"
"file118301_28_cols1_rows28.csv 0","Location","0.13"
"file118301_28_cols1_rows28.csv 0","PoliticalParty","0.09"
"file118301_28_cols1_rows28.csv 0","Settlement","0.12"
"file118301_28_cols1_rows28.csv 0","Broadcaster","0.34"
"file118301_28_cols1_rows28.csv 0","Agent","0.28"
"file118301_28_cols1_rows28.csv 0","Place","0.12"
"file118301_28_cols1_rows28.csv 0","Company","0.28"
"file118301_28_cols1_rows28.csv 0","Organisation","0.22"
"file118301_28_cols1_rows28.csv 0","BroadcastNetwork","0.35"
"file118301_28_cols1_rows28.csv 0","Work","0.78"
"file118301_28_cols1_rows28.csv 0","Magazine","0.45"
"file118301_28_cols1_rows28.csv 0","Software","0.25"
"file118301_28_cols1_rows28.csv 0","PeriodicalLiterature","0.90"
"file141150_0_cols1_rows11.csv 0","Person","0.99"
"file141150_0_cols1_rows11.csv 0","Film","0.03"
"file141150_0_cols1_rows11.csv 0","Agent","0.96"
"file141150_0_cols1_rows11.csv 0","PersonFunction","0.93"
"file141150_0_cols1_rows11.csv 0","Work","0.00"
"file221797_1_cols1_rows39.csv 0","Person","0.21"
"file221797_1_cols1_rows39.csv 0","Group","0.58"
"file221797_1_cols1_rows39.csv 0","OfficeHolder","0.24"
"file221797_1_cols1_rows39.csv 0","PopulatedPlace","0.12"
"file221797_1_cols1_rows39.csv 0","Location","0.31"
"file221797_1_cols1_rows39.csv 0","Species","0.84"
"file221797_1_cols1_rows39.csv 0","Settlement","0.40"
"file221797_1_cols1_rows39.csv 0","Band","0.41"
"file221797_1_cols1_rows39.csv 0","Agent","0.23"
"file221797_1_cols1_rows39.csv 0","Town","0.15"
"file221797_1_cols1_rows39.csv 0","Place","0.18"
"file221797_1_cols1_rows39.csv 0","Company","0.19"
"file221797_1_cols1_rows39.csv 0","Animal","0.91"
"file221797_1_cols1_rows39.csv 0","Organisation","0.18"
"file221797_1_cols1_rows39.csv 0","Politician","0.30"
"file221797_1_cols1_rows39.csv 0","Eukaryote","0.95"
"file221797_1_cols1_rows39.csv 0","Bird","0.99"
"file221797_1_cols1_rows39.csv 0","President","0.40"
"file396393_0_cols1_rows100.csv 0","Royalty","0.11"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.42"
"file396393_0_cols1_rows100.csv 0","Book","0.48"
"file396393_0_cols1_rows100.csv 0","Artist","0.11"
"file396393_0_cols1_rows100.csv 0","Species","0.16"
"file396393_0_cols1_rows100.csv 0","Settlement","0.09"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.03"
"file396393_0_cols1_rows100.csv 0","VideoGame","0.21"
"file396393_0_cols1_rows100.csv 0","Animal","0.13"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.22"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.53"
"file396393_0_cols1_rows100.csv 0","Work","0.72"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.17"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.09"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.19"
"file396393_0_cols1_rows100.csv 0","Agent","0.29"
"file396393_0_cols1_rows100.csv 0","Person","0.33"
"file396393_0_cols1_rows100.csv 0","Location","0.17"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.50"
"file396393_0_cols1_rows100.csv 0","Film","0.68"
"file396393_0_cols1_rows100.csv 0","Place","0.08"
"file396393_0_cols1_rows100.csv 0","Mammal","0.30"
"file396393_0_cols1_rows100.csv 0","Writer","0.19"
"file396393_0_cols1_rows100.csv 0","Song","0.20"
"file396393_0_cols1_rows100.csv 0","Software","0.31"
"file98470_1_cols1_rows55.csv 1","Athlete","0.08"
"file98470_1_cols1_rows55.csv 1","NaturalPlace","0.14"
"file98470_1_cols1_rows55.csv 1","Broadcaster","0.13"
"file98470_1_cols1_rows55.csv 1","FictionalCharacter","0.19"
"file98470_1_cols1_rows55.csv 1","Book","0.44"
"file98470_1_cols1_rows55.csv 1","Event","0.11"
"file98470_1_cols1_rows55.csv 1","TelevisionShow","0.47"
"file98470_1_cols1_rows55.csv 1","Play","0.42"
"file98470_1_cols1_rows55.csv 1","BroadcastNetwork","0.12"
"file98470_1_cols1_rows55.csv 1","Single","0.29"
"file98470_1_cols1_rows55.csv 1","Artist","0.10"
"file98470_1_cols1_rows55.csv 1","TelevisionSeason","0.06"
"file98470_1_cols1_rows55.csv 1","Album","0.26"
"file98470_1_cols1_rows55.csv 1","Infrastructure","0.07"
"file98470_1_cols1_rows55.csv 1","Newspaper","0.18"
"file98470_1_cols1_rows55.csv 1","OfficeHolder","0.08"
"file98470_1_cols1_rows55.csv 1","Species","0.07"
"file98470_1_cols1_rows55.csv 1","ArchitecturalStructure","0.13"
"file98470_1_cols1_rows55.csv 1","Settlement","0.08"
"file98470_1_cols1_rows55.csv 1","Town","0.05"
"file98470_1_cols1_rows55.csv 1","Saint","0.18"
"file98470_1_cols1_rows55.csv 1","Animal","0.06"
"file98470_1_cols1_rows55.csv 1","Eukaryote","0.21"
"file98470_1_cols1_rows55.csv 1","Work","0.78"
"file98470_1_cols1_rows55.csv 1","PeriodicalLiterature","0.14"
"file98470_1_cols1_rows55.csv 1","MusicalWork","0.17"
"file98470_1_cols1_rows55.csv 1","PopulatedPlace","0.11"
"file98470_1_cols1_rows55.csv 1","MilitaryPerson","0.09"
"file98470_1_cols1_rows55.csv 1","MusicalArtist","0.16"
"file98470_1_cols1_rows55.csv 1","Agent","0.17"
"file98470_1_cols1_rows55.csv 1","Cleric","0.12"
"file98470_1_cols1_rows55.csv 1","EthnicGroup","0.11"
"file98470_1_cols1_rows55.csv 1","Person","0.16"
"file98470_1_cols1_rows55.csv 1","Group","0.44"
"file98470_1_cols1_rows55.csv 1","Location","0.30"
"file98470_1_cols1_rows55.csv 1","WrittenWork","0.54"
"file98470_1_cols1_rows55.csv 1","Film","0.54"
"file98470_1_cols1_rows55.csv 1","Place","0.26"
"file98470_1_cols1_rows55.csv 1","Band","0.33"
"file98470_1_cols1_rows55.csv 1","Company","0.23"
"file98470_1_cols1_rows55.csv 1","City","0.11"
"file98470_1_cols1_rows55.csv 1","TelevisionEpisode","0.36"
"file98470_1_cols1_rows55.csv 1","Mammal","0.23"
"file98470_1_cols1_rows55.csv 1","Organisation","0.16"
"file98470_1_cols1_rows55.csv 1","Writer","0.14"
"file98470_1_cols1_rows55.csv 1","EducationalInstitution","0.04"
"file98470_1_cols1_rows55.csv 1","University","0.05"
"file98470_1_cols1_rows55.csv 1","SocietalEvent","0.10"
"file98470_1_cols1_rows55.csv 1","Building","0.14"
"file109657_7_cols1_rows7.csv 0","ArchitecturalStructure","0.24"
"file109657_7_cols1_rows7.csv 0","Broadcaster","0.14"
"file109657_7_cols1_rows7.csv 0","Agent","0.06"
"file109657_7_cols1_rows7.csv 0","Place","0.25"
"file109657_7_cols1_rows7.csv 0","Organisation","0.14"
"file109657_7_cols1_rows7.csv 0","Building","0.21"
"file181303_0_cols1_rows31.csv 0","Person","0.99"
"file181303_0_cols1_rows31.csv 0","OfficeHolder","0.86"
"file181303_0_cols1_rows31.csv 0","NaturalPlace","0.06"
"file181303_0_cols1_rows31.csv 0","WrittenWork","0.03"
"file181303_0_cols1_rows31.csv 0","MilitaryPerson","0.75"
"file181303_0_cols1_rows31.csv 0","MusicalArtist","0.69"
"file181303_0_cols1_rows31.csv 0","Economist","0.82"
"file181303_0_cols1_rows31.csv 0","Agent","0.98"
"file181303_0_cols1_rows31.csv 0","Book","0.07"
"file181303_0_cols1_rows31.csv 0","Place","0.27"
"file181303_0_cols1_rows31.csv 0","Scientist","0.93"
"file181303_0_cols1_rows31.csv 0","Organisation","0.04"
"file181303_0_cols1_rows31.csv 0","Politician","0.91"
"file181303_0_cols1_rows31.csv 0","EducationalInstitution","0.10"
"file181303_0_cols1_rows31.csv 0","Artist","0.66"
"file181303_0_cols1_rows31.csv 0","Work","0.01"
"file181303_0_cols1_rows31.csv 0","University","0.09"
"file39810_0_cols1_rows6.csv 0","MeanOfTransportation","0.87"
"file39810_0_cols1_rows6.csv 0","Broadcaster","0.01"
"file39810_0_cols1_rows6.csv 0","Agent","0.26"
"file39810_0_cols1_rows6.csv 0","Company","0.19"
"file39810_0_cols1_rows6.csv 0","TelevisionShow","0.16"
"file39810_0_cols1_rows6.csv 0","Organisation","0.33"
"file39810_0_cols1_rows6.csv 0","Work","0.05"
"file39810_0_cols1_rows6.csv 0","Automobile","0.99"
"file39810_0_cols1_rows6.csv 0","Software","0.45"
"file136273_3_cols1_rows11.csv 1","Person","0.14"
"file136273_3_cols1_rows11.csv 1","WrittenWork","0.78"
"file136273_3_cols1_rows11.csv 1","Agent","0.04"
"file136273_3_cols1_rows11.csv 1","FictionalCharacter","0.07"
"file136273_3_cols1_rows11.csv 1","Book","0.78"
"file136273_3_cols1_rows11.csv 1","Organisation","0.09"
"file136273_3_cols1_rows11.csv 1","SportsTeam","0.12"
"file136273_3_cols1_rows11.csv 1","Work","0.92"
"file219474_11_cols1_rows22.csv 1","Person","0.11"
"file219474_11_cols1_rows22.csv 1","MusicalWork","0.17"
"file219474_11_cols1_rows22.csv 1","Film","0.27"
"file219474_11_cols1_rows22.csv 1","Agent","0.11"
"file219474_11_cols1_rows22.csv 1","FictionalCharacter","0.13"
"file219474_11_cols1_rows22.csv 1","Place","0.08"
"file219474_11_cols1_rows22.csv 1","TelevisionEpisode","0.75"
"file219474_11_cols1_rows22.csv 1","Work","0.75"
"file219474_11_cols1_rows22.csv 1","Album","0.25"
"file219474_11_cols1_rows22.csv 1","EthnicGroup","0.03"
"file173767_1_cols1_rows33.csv 0","Book","0.39"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.28"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.03"
"file173767_1_cols1_rows33.csv 0","Artist","0.12"
"file173767_1_cols1_rows33.csv 0","Device","0.05"
"file173767_1_cols1_rows33.csv 0","Settlement","0.03"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.04"
"file173767_1_cols1_rows33.csv 0","AmusementParkAttraction","0.41"
"file173767_1_cols1_rows33.csv 0","Work","0.70"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.21"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.06"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.15"
"file173767_1_cols1_rows33.csv 0","Agent","0.24"
"file173767_1_cols1_rows33.csv 0","Person","0.27"
"file173767_1_cols1_rows33.csv 0","Location","0.10"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.47"
"file173767_1_cols1_rows33.csv 0","Film","0.57"
"file173767_1_cols1_rows33.csv 0","Place","0.10"
"file173767_1_cols1_rows33.csv 0","Weapon","0.07"
"file173767_1_cols1_rows33.csv 0","Writer","0.14"
"file173767_1_cols1_rows33.csv 0","Song","0.24"
"file118488_0_cols1_rows81.csv 0","Person","0.99"
"file118488_0_cols1_rows81.csv 0","OfficeHolder","0.83"
"file118488_0_cols1_rows81.csv 0","NaturalPlace","0.11"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.03"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.73"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.66"
"file118488_0_cols1_rows81.csv 0","Economist","0.82"
"file118488_0_cols1_rows81.csv 0","Agent","0.98"
"file118488_0_cols1_rows81.csv 0","Book","0.08"
"file118488_0_cols1_rows81.csv 0","Place","0.33"
"file118488_0_cols1_rows81.csv 0","Scientist","0.92"
"file118488_0_cols1_rows81.csv 0","Organisation","0.06"
"file118488_0_cols1_rows81.csv 0","Politician","0.91"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.14"
"file118488_0_cols1_rows81.csv 0","Artist","0.64"
"file118488_0_cols1_rows81.csv 0","Work","0.02"
"file118488_0_cols1_rows81.csv 0","University","0.12"
"file139009_10_cols1_rows25.csv 1","Person","0.14"
"file139009_10_cols1_rows25.csv 1","WrittenWork","0.23"
"file139009_10_cols1_rows25.csv 1","Film","0.27"
"file139009_10_cols1_rows25.csv 1","Agent","0.04"
"file139009_10_cols1_rows25.csv 1","FictionalCharacter","0.23"
"file139009_10_cols1_rows25.csv 1","Disease","0.07"
"file139009_10_cols1_rows25.csv 1","TelevisionEpisode","0.82"
"file139009_10_cols1_rows25.csv 1","Play","0.21"
"file139009_10_cols1_rows25.csv 1","Work","0.86"
"file169346_0_cols1_rows7.csv 1","Person","0.95"
"file169346_0_cols1_rows7.csv 1","Agent","0.81"
"file169346_0_cols1_rows7.csv 1","Royalty","0.99"
"file276042_0_cols1_rows76.csv 0","Royalty","0.20"
"file276042_0_cols1_rows76.csv 0","FictionalCharacter","0.51"
"file276042_0_cols1_rows76.csv 0","Book","0.44"
"file276042_0_cols1_rows76.csv 0","TelevisionShow","0.32"
"file276042_0_cols1_rows76.csv 0","Artist","0.17"
"file276042_0_cols1_rows76.csv 0","SportFacility","0.06"
"file276042_0_cols1_rows76.csv 0","Device","0.21"
"file276042_0_cols1_rows76.csv 0","Species","0.28"
"file276042_0_cols1_rows76.csv 0","Settlement","0.14"
"file276042_0_cols1_rows76.csv 0","ArchitecturalStructure","0.05"
"file276042_0_cols1_rows76.csv 0","Animal","0.28"
"file276042_0_cols1_rows76.csv 0","ComicsCharacter","0.61"
"file276042_0_cols1_rows76.csv 0","Eukaryote","0.29"
"file276042_0_cols1_rows76.csv 0","AmusementParkAttraction","0.40"
"file276042_0_cols1_rows76.csv 0","Work","0.61"
"file276042_0_cols1_rows76.csv 0","MusicalWork","0.16"
"file276042_0_cols1_rows76.csv 0","PopulatedPlace","0.13"
"file276042_0_cols1_rows76.csv 0","MeanOfTransportation","0.17"
"file276042_0_cols1_rows76.csv 0","MusicalArtist","0.23"
"file276042_0_cols1_rows76.csv 0","Agent","0.39"
"file276042_0_cols1_rows76.csv 0","Person","0.43"
"file276042_0_cols1_rows76.csv 0","Group","0.52"
"file276042_0_cols1_rows76.csv 0","Location","0.25"
"file276042_0_cols1_rows76.csv 0","WrittenWork","0.46"
"file276042_0_cols1_rows76.csv 0","Film","0.59"
"file276042_0_cols1_rows76.csv 0","Band","0.26"
"file276042_0_cols1_rows76.csv 0","Place","0.15"
"file276042_0_cols1_rows76.csv 0","Company","0.28"
"file276042_0_cols1_rows76.csv 0","Weapon","0.12"
"file276042_0_cols1_rows76.csv 0","Mammal","0.43"
"file276042_0_cols1_rows76.csv 0","Organisation","0.14"
"file276042_0_cols1_rows76.csv 0","Writer","0.34"
"file101640_0_cols1_rows31.csv 3","Royalty","0.00"
"file101640_0_cols1_rows31.csv 3","SoccerClub","0.00"
"file101640_0_cols1_rows31.csv 3","Settlement","0.00"
"file101640_0_cols1_rows31.csv 3","ArchitecturalStructure","0.10"
"file101640_0_cols1_rows31.csv 3","Saint","0.02"
"file101640_0_cols1_rows31.csv 3","SportsTeam","0.02"
"file101640_0_cols1_rows31.csv 3","PopulatedPlace","0.00"
"file101640_0_cols1_rows31.csv 3","Agent","0.99"
"file101640_0_cols1_rows31.csv 3","Cleric","0.00"
"file101640_0_cols1_rows31.csv 3","Person","0.00"
"file101640_0_cols1_rows31.csv 3","Location","0.00"
"file101640_0_cols1_rows31.csv 3","Place","0.03"
"file101640_0_cols1_rows31.csv 3","City","0.00"
"file101640_0_cols1_rows31.csv 3","College","0.62"
"file101640_0_cols1_rows31.csv 3","Organisation","1.00"
"file101640_0_cols1_rows31.csv 3","EducationalInstitution","0.98"
"file101640_0_cols1_rows31.csv 3","University","1.00"
"file101640_0_cols1_rows31.csv 3","Building","0.22"
"file404549_0_cols1_rows20.csv 0","Place","1.00"
"file404549_0_cols1_rows20.csv 0","Location","1.00"
"file404549_0_cols1_rows20.csv 0","ProtectedArea","1.00"
"file145480_2_cols1_rows52.csv 1","Person","0.99"
"file145480_2_cols1_rows52.csv 1","Agent","0.99"
"file145480_2_cols1_rows52.csv 1","Scientist","0.98"
"file160562_0_cols1_rows11.csv 0","PopulatedPlace","0.82"
"file160562_0_cols1_rows11.csv 0","Settlement","0.90"
"file160562_0_cols1_rows11.csv 0","ArchitecturalStructure","0.19"
"file160562_0_cols1_rows11.csv 0","Place","0.64"
"file160562_0_cols1_rows11.csv 0","Event","0.47"
"file160562_0_cols1_rows11.csv 0","MilitaryConflict","0.43"
"file160562_0_cols1_rows11.csv 0","SocietalEvent","0.30"
"file132514_0_cols1_rows17.csv 0","Royalty","0.03"
"file132514_0_cols1_rows17.csv 0","Book","0.48"
"file132514_0_cols1_rows17.csv 0","Event","0.06"
"file132514_0_cols1_rows17.csv 0","Album","0.30"
"file132514_0_cols1_rows17.csv 0","Species","0.03"
"file132514_0_cols1_rows17.csv 0","VideoGame","0.32"
"file132514_0_cols1_rows17.csv 0","Animal","0.03"
"file132514_0_cols1_rows17.csv 0","Eukaryote","0.15"
"file132514_0_cols1_rows17.csv 0","SportsTeam","0.11"
"file132514_0_cols1_rows17.csv 0","Work","0.88"
"file132514_0_cols1_rows17.csv 0","PeriodicalLiterature","0.10"
"file132514_0_cols1_rows17.csv 0","MusicalWork","0.26"
"file132514_0_cols1_rows17.csv 0","Agent","0.20"
"file132514_0_cols1_rows17.csv 0","MilitaryConflict","0.15"
"file132514_0_cols1_rows17.csv 0","Magazine","0.19"
"file132514_0_cols1_rows17.csv 0","Person","0.19"
"file132514_0_cols1_rows17.csv 0","Location","0.05"
"file132514_0_cols1_rows17.csv 0","WrittenWork","0.52"
"file132514_0_cols1_rows17.csv 0","Film","0.61"
"file132514_0_cols1_rows17.csv 0","Place","0.05"
"file132514_0_cols1_rows17.csv 0","TelevisionEpisode","0.44"
"file132514_0_cols1_rows17.csv 0","Mammal","0.20"
"file132514_0_cols1_rows17.csv 0","Organisation","0.16"
"file132514_0_cols1_rows17.csv 0","Writer","0.22"
"file132514_0_cols1_rows17.csv 0","Software","0.37"
"file132514_0_cols1_rows17.csv 0","SocietalEvent","0.07"
"file220036_5_cols1_rows15.csv 1","Person","0.12"
"file220036_5_cols1_rows15.csv 1","Group","0.35"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.84"
"file220036_5_cols1_rows15.csv 1","Election","0.04"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.09"
"file220036_5_cols1_rows15.csv 1","Film","0.47"
"file220036_5_cols1_rows15.csv 1","Band","0.34"
"file220036_5_cols1_rows15.csv 1","Agent","0.12"
"file220036_5_cols1_rows15.csv 1","FictionalCharacter","0.19"
"file220036_5_cols1_rows15.csv 1","Book","0.85"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.16"
"file220036_5_cols1_rows15.csv 1","Event","0.21"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.07"
"file220036_5_cols1_rows15.csv 1","Organisation","0.17"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.37"
"file220036_5_cols1_rows15.csv 1","Work","0.90"
"file220036_5_cols1_rows15.csv 1","Software","0.59"
"file220036_5_cols1_rows15.csv 1","Artist","0.04"
"file132423_0_cols1_rows40.csv 0","Agent","0.99"
"file132423_0_cols1_rows40.csv 0","Organisation","1.00"
"file132423_0_cols1_rows40.csv 0","EducationalInstitution","0.99"
"file132423_0_cols1_rows40.csv 0","SportsTeam","0.03"
"file132423_0_cols1_rows40.csv 0","University","1.00"
"file227142_0_cols1_rows11.csv 1","PopulatedPlace","0.06"
"file227142_0_cols1_rows11.csv 1","Location","0.26"
"file227142_0_cols1_rows11.csv 1","Place","0.26"
"file227142_0_cols1_rows11.csv 1","Event","0.21"
"file227142_0_cols1_rows11.csv 1","MilitaryConflict","0.14"
"file227142_0_cols1_rows11.csv 1","Work","0.92"
"file227142_0_cols1_rows11.csv 1","Software","0.90"
"file227142_0_cols1_rows11.csv 1","SocietalEvent","0.38"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.90"
"file118301_29_cols1_rows26.csv 0","Group","0.24"
"file118301_29_cols1_rows26.csv 0","Location","0.27"
