"file123408_10_cols1_rows124.csv 0","Book","0.25"
"file139009_9_cols1_rows21.csv 1","Person","0.14"
"file139009_9_cols1_rows21.csv 1","Album","0.13"
"file139009_9_cols1_rows21.csv 1","TelevisionEpisode","0.82"
"file139009_9_cols1_rows21.csv 1","Organisation","0.02"
"file139009_9_cols1_rows21.csv 1","FictionalCharacter","0.19"
"file139009_9_cols1_rows21.csv 1","Place","0.01"
"file139009_9_cols1_rows21.csv 1","Film","0.75"
"file139009_9_cols1_rows21.csv 1","EthnicGroup","0.01"
"file139009_9_cols1_rows21.csv 1","MusicalWork","0.19"
"file139009_9_cols1_rows21.csv 1","Work","1.00"
"file139009_9_cols1_rows21.csv 1","Agent","0.07"
"file219474_11_cols1_rows22.csv 1","Person","0.15"
"file219474_11_cols1_rows22.csv 1","Album","0.17"
"file219474_11_cols1_rows22.csv 1","TelevisionEpisode","0.72"
"file219474_11_cols1_rows22.csv 1","Film","0.91"
"file219474_11_cols1_rows22.csv 1","FictionalCharacter","0.17"
"file219474_11_cols1_rows22.csv 1","Place","0.05"
"file219474_11_cols1_rows22.csv 1","EthnicGroup","0.02"
"file219474_11_cols1_rows22.csv 1","MusicalWork","0.18"
"file219474_11_cols1_rows22.csv 1","Work","1.00"
"file219474_11_cols1_rows22.csv 1","Agent","0.14"
"file227142_1_cols1_rows7.csv 1","Device","0.66"
"file227142_1_cols1_rows7.csv 1","Software","0.98"
"file227142_1_cols1_rows7.csv 1","Work","0.23"
"file64428_2_cols1_rows18.csv 0","Device","0.36"
"file64428_2_cols1_rows18.csv 0","Person","0.31"
"file64428_2_cols1_rows18.csv 0","Organisation","0.22"
"file64428_2_cols1_rows18.csv 0","Place","0.40"
"file64428_2_cols1_rows18.csv 0","Film","0.03"
"file64428_2_cols1_rows18.csv 0","Airport","0.06"
"file64428_2_cols1_rows18.csv 0","Location","0.30"
"file64428_2_cols1_rows18.csv 0","ArchitecturalStructure","0.12"
"file64428_2_cols1_rows18.csv 0","Infrastructure","0.07"
"file64428_2_cols1_rows18.csv 0","Weapon","0.87"
"file64428_2_cols1_rows18.csv 0","PopulatedPlace","0.03"
"file64428_2_cols1_rows18.csv 0","Work","0.00"
"file64428_2_cols1_rows18.csv 0","Agent","0.72"
"file64428_2_cols1_rows18.csv 0","Settlement","0.09"
"file64428_2_cols1_rows18.csv 0","Company","0.14"
"file64428_2_cols1_rows18.csv 0","TelevisionShow","0.00"
"file123945_0_cols1_rows17.csv 0","WrittenWork","0.47"
"file123945_0_cols1_rows17.csv 0","Person","0.24"
"file123945_0_cols1_rows17.csv 0","Organisation","0.14"
"file123945_0_cols1_rows17.csv 0","Place","0.07"
"file123945_0_cols1_rows17.csv 0","Mammal","0.18"
"file123945_0_cols1_rows17.csv 0","Work","0.80"
"file123945_0_cols1_rows17.csv 0","Agent","0.23"
"file123945_0_cols1_rows17.csv 0","Magazine","0.27"
"file123945_0_cols1_rows17.csv 0","MilitaryConflict","0.21"
"file123945_0_cols1_rows17.csv 0","Royalty","0.08"
"file123945_0_cols1_rows17.csv 0","Event","0.10"
"file123945_0_cols1_rows17.csv 0","Software","0.30"
"file123945_0_cols1_rows17.csv 0","Album","0.30"
"file123945_0_cols1_rows17.csv 0","VideoGame","0.28"
"file123945_0_cols1_rows17.csv 0","PeriodicalLiterature","0.17"
"file123945_0_cols1_rows17.csv 0","Location","0.04"
"file123945_0_cols1_rows17.csv 0","TelevisionEpisode","0.57"
"file123945_0_cols1_rows17.csv 0","Film","1.00"
"file123945_0_cols1_rows17.csv 0","Writer","0.19"
"file123945_0_cols1_rows17.csv 0","Eukaryote","0.09"
"file123945_0_cols1_rows17.csv 0","SportsTeam","0.18"
"file123945_0_cols1_rows17.csv 0","SocietalEvent","0.09"
"file123945_0_cols1_rows17.csv 0","Animal","0.13"
"file123945_0_cols1_rows17.csv 0","MusicalWork","0.34"
"file123945_0_cols1_rows17.csv 0","Species","0.22"
"file123945_0_cols1_rows17.csv 0","Book","0.25"
"file167874_0_cols1_rows11.csv 0","Person","0.99"
"file167874_0_cols1_rows11.csv 0","President","1.00"
"file167874_0_cols1_rows11.csv 0","Organisation","0.24"
"file167874_0_cols1_rows11.csv 0","Place","0.42"
"file167874_0_cols1_rows11.csv 0","Politician","0.81"
"file167874_0_cols1_rows11.csv 0","Airport","0.19"
"file167874_0_cols1_rows11.csv 0","Location","0.41"
"file167874_0_cols1_rows11.csv 0","ArchitecturalStructure","0.21"
"file167874_0_cols1_rows11.csv 0","Infrastructure","0.17"
"file167874_0_cols1_rows11.csv 0","OfficeHolder","0.95"
"file167874_0_cols1_rows11.csv 0","PopulatedPlace","0.43"
"file167874_0_cols1_rows11.csv 0","Agent","1.00"
"file167874_0_cols1_rows11.csv 0","Broadcaster","0.05"
"file145174_0_cols1_rows21.csv 0","Film","0.73"
"file145174_0_cols1_rows21.csv 0","Place","0.11"
"file145174_0_cols1_rows21.csv 0","SportFacility","0.08"
"file145174_0_cols1_rows21.csv 0","Location","0.31"
"file145174_0_cols1_rows21.csv 0","ArchitecturalStructure","0.06"
"file145174_0_cols1_rows21.csv 0","Work","0.84"
"file145174_0_cols1_rows21.csv 0","Agent","0.51"
"file145174_0_cols1_rows21.csv 0","TelevisionShow","0.53"
"file141150_2_cols1_rows19.csv 0","Person","0.72"
"file141150_2_cols1_rows19.csv 0","Album","0.29"
"file141150_2_cols1_rows19.csv 0","MusicalWork","0.55"
"file141150_2_cols1_rows19.csv 0","Work","1.00"
"file141150_2_cols1_rows19.csv 0","Agent","0.89"
"file152457_0_cols1_rows7.csv 1","Person","0.91"
"file152457_0_cols1_rows7.csv 1","Agent","0.88"
"file152457_0_cols1_rows7.csv 1","Royalty","0.99"
"file145480_2_cols1_rows52.csv 1","Scientist","0.97"
"file145480_2_cols1_rows52.csv 1","Person","0.99"
"file145480_2_cols1_rows52.csv 1","Agent","0.97"
"file221797_1_cols1_rows39.csv 0","Person","0.41"
"file221797_1_cols1_rows39.csv 0","Band","0.32"
"file221797_1_cols1_rows39.csv 0","Bird","1.00"
"file221797_1_cols1_rows39.csv 0","Organisation","0.33"
"file221797_1_cols1_rows39.csv 0","Place","0.29"
"file221797_1_cols1_rows39.csv 0","Politician","0.16"
"file221797_1_cols1_rows39.csv 0","Animal","0.97"
"file221797_1_cols1_rows39.csv 0","Settlement","0.36"
"file221797_1_cols1_rows39.csv 0","Town","0.13"
"file221797_1_cols1_rows39.csv 0","OfficeHolder","0.29"
"file221797_1_cols1_rows39.csv 0","Location","0.38"
"file221797_1_cols1_rows39.csv 0","PopulatedPlace","0.29"
"file221797_1_cols1_rows39.csv 0","Group","0.27"
"file221797_1_cols1_rows39.csv 0","Agent","0.66"
"file221797_1_cols1_rows39.csv 0","Company","0.27"
"file221797_1_cols1_rows39.csv 0","Species","1.00"
"file221797_1_cols1_rows39.csv 0","President","0.32"
"file221797_1_cols1_rows39.csv 0","Eukaryote","0.94"
"file124163_2_cols1_rows20.csv 0","Person","0.93"
"file124163_2_cols1_rows20.csv 0","Album","0.08"
"file124163_2_cols1_rows20.csv 0","MusicalWork","0.17"
"file124163_2_cols1_rows20.csv 0","Work","0.54"
"file124163_2_cols1_rows20.csv 0","Agent","0.89"
"file124163_2_cols1_rows20.csv 0","PersonFunction","0.96"
"file132514_0_cols1_rows17.csv 0","WrittenWork","0.47"
"file132514_0_cols1_rows17.csv 0","Person","0.24"
"file132514_0_cols1_rows17.csv 0","Organisation","0.14"
"file132514_0_cols1_rows17.csv 0","Place","0.07"
"file132514_0_cols1_rows17.csv 0","Mammal","0.18"
"file132514_0_cols1_rows17.csv 0","Work","0.80"
"file132514_0_cols1_rows17.csv 0","Agent","0.23"
"file132514_0_cols1_rows17.csv 0","Magazine","0.27"
"file132514_0_cols1_rows17.csv 0","MilitaryConflict","0.21"
"file132514_0_cols1_rows17.csv 0","Royalty","0.08"
"file132514_0_cols1_rows17.csv 0","Event","0.10"
"file132514_0_cols1_rows17.csv 0","Software","0.30"
"file132514_0_cols1_rows17.csv 0","Album","0.30"
"file132514_0_cols1_rows17.csv 0","VideoGame","0.28"
"file132514_0_cols1_rows17.csv 0","PeriodicalLiterature","0.17"
"file132514_0_cols1_rows17.csv 0","Location","0.04"
"file132514_0_cols1_rows17.csv 0","TelevisionEpisode","0.57"
"file132514_0_cols1_rows17.csv 0","Film","1.00"
"file132514_0_cols1_rows17.csv 0","Writer","0.19"
"file132514_0_cols1_rows17.csv 0","Eukaryote","0.09"
"file132514_0_cols1_rows17.csv 0","SportsTeam","0.18"
"file132514_0_cols1_rows17.csv 0","SocietalEvent","0.09"
"file132514_0_cols1_rows17.csv 0","Animal","0.13"
"file132514_0_cols1_rows17.csv 0","MusicalWork","0.34"
"file132514_0_cols1_rows17.csv 0","Species","0.22"
"file132514_0_cols1_rows17.csv 0","Book","0.25"
"file380717_0_cols1_rows8.csv 0","WrittenWork","0.11"
"file380717_0_cols1_rows8.csv 0","Organisation","1.00"
"file380717_0_cols1_rows8.csv 0","Place","0.87"
"file380717_0_cols1_rows8.csv 0","Location","0.76"
"file380717_0_cols1_rows8.csv 0","PopulatedPlace","0.94"
"file380717_0_cols1_rows8.csv 0","Work","0.62"
"file380717_0_cols1_rows8.csv 0","Agent","0.91"
"file380717_0_cols1_rows8.csv 0","Country","1.00"
"file380717_0_cols1_rows8.csv 0","Book","0.10"
"file138986_23_cols1_rows17.csv 0","WrittenWork","0.85"
"file138986_23_cols1_rows17.csv 0","Person","0.22"
"file138986_23_cols1_rows17.csv 0","PeriodicalLiterature","0.84"
"file138986_23_cols1_rows17.csv 0","Place","0.10"
"file138986_23_cols1_rows17.csv 0","BroadcastNetwork","0.18"
"file138986_23_cols1_rows17.csv 0","Organisation","0.25"
"file138986_23_cols1_rows17.csv 0","Settlement","0.17"
"file138986_23_cols1_rows17.csv 0","Location","0.16"
"file138986_23_cols1_rows17.csv 0","PopulatedPlace","0.17"
"file138986_23_cols1_rows17.csv 0","Work","0.76"
"file138986_23_cols1_rows17.csv 0","Agent","0.32"
"file138986_23_cols1_rows17.csv 0","Magazine","0.69"
"file138986_23_cols1_rows17.csv 0","Company","0.21"
"file138986_23_cols1_rows17.csv 0","Royalty","0.11"
"file138986_23_cols1_rows17.csv 0","Newspaper","0.91"
"file138986_23_cols1_rows17.csv 0","Broadcaster","0.53"
"file138986_23_cols1_rows17.csv 0","PoliticalParty","0.13"
"file391005_0_cols1_rows9.csv 0","Person","0.00"
"file391005_0_cols1_rows9.csv 0","ProtectedArea","1.00"
"file391005_0_cols1_rows9.csv 0","Place","1.00"
"file391005_0_cols1_rows9.csv 0","Location","1.00"
"file391005_0_cols1_rows9.csv 0","Agent","0.00"
"file275565_0_cols1_rows40.csv 0","SportsTeam","0.03"
"file275565_0_cols1_rows40.csv 0","Organisation","1.00"
"file275565_0_cols1_rows40.csv 0","University","1.00"
"file275565_0_cols1_rows40.csv 0","Agent","0.99"
"file275565_0_cols1_rows40.csv 0","EducationalInstitution","0.99"
"file110008_0_cols1_rows66.csv 1","Saint","0.09"
"file110008_0_cols1_rows66.csv 1","Band","0.23"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.71"
"file110008_0_cols1_rows66.csv 1","Person","0.14"
"file110008_0_cols1_rows66.csv 1","Organisation","0.08"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.24"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.07"
"file110008_0_cols1_rows66.csv 1","Place","0.09"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.05"
"file110008_0_cols1_rows66.csv 1","Work","0.85"
"file110008_0_cols1_rows66.csv 1","Agent","0.18"
"file110008_0_cols1_rows66.csv 1","Ship","0.05"
"file110008_0_cols1_rows66.csv 1","Building","0.07"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.22"
"file110008_0_cols1_rows66.csv 1","Album","0.22"
"file110008_0_cols1_rows66.csv 1","Song","0.43"
"file110008_0_cols1_rows66.csv 1","Settlement","0.06"
"file110008_0_cols1_rows66.csv 1","Location","0.09"
"file110008_0_cols1_rows66.csv 1","Group","0.32"
"file110008_0_cols1_rows66.csv 1","ComicsCharacter","0.27"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.42"
"file110008_0_cols1_rows66.csv 1","Film","0.53"
"file110008_0_cols1_rows66.csv 1","Single","0.27"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.08"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.07"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.17"
"file110008_0_cols1_rows66.csv 1","Device","0.09"
"file110008_0_cols1_rows66.csv 1","Cleric","0.06"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.29"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.03"
"file110008_0_cols1_rows66.csv 1","Species","0.36"
"file110008_0_cols1_rows66.csv 1","Book","1.00"
"file124163_4_cols1_rows13.csv 0","PersonFunction","0.93"
"file124163_4_cols1_rows13.csv 0","Person","0.99"
"file124163_4_cols1_rows13.csv 0","Agent","0.97"
"file134400_0_cols1_rows22.csv 1","WrittenWork","0.75"
"file134400_0_cols1_rows22.csv 1","Band","0.37"
"file134400_0_cols1_rows22.csv 1","Person","0.16"
"file134400_0_cols1_rows22.csv 1","SocietalEvent","0.27"
"file134400_0_cols1_rows22.csv 1","Organisation","0.34"
"file134400_0_cols1_rows22.csv 1","Place","0.12"
"file134400_0_cols1_rows22.csv 1","Settlement","0.03"
"file134400_0_cols1_rows22.csv 1","Location","0.12"
"file134400_0_cols1_rows22.csv 1","PopulatedPlace","0.09"
"file134400_0_cols1_rows22.csv 1","Work","1.00"
"file134400_0_cols1_rows22.csv 1","Group","0.19"
"file134400_0_cols1_rows22.csv 1","Agent","0.21"
"file134400_0_cols1_rows22.csv 1","MusicalArtist","0.04"
"file134400_0_cols1_rows22.csv 1","Event","0.64"
"file134400_0_cols1_rows22.csv 1","Artist","0.02"
"file134400_0_cols1_rows22.csv 1","Election","0.11"
"file134400_0_cols1_rows22.csv 1","Book","1.00"
"file117573_0_cols1_rows23.csv 1","WrittenWork","0.74"
"file117573_0_cols1_rows23.csv 1","Band","0.25"
"file117573_0_cols1_rows23.csv 1","SportsTeam","0.06"
"file117573_0_cols1_rows23.csv 1","Person","0.11"
"file117573_0_cols1_rows23.csv 1","Organisation","0.15"
"file117573_0_cols1_rows23.csv 1","FictionalCharacter","0.11"
"file117573_0_cols1_rows23.csv 1","SocietalEvent","0.19"
"file117573_0_cols1_rows23.csv 1","Film","1.00"
"file117573_0_cols1_rows23.csv 1","Work","1.00"
"file117573_0_cols1_rows23.csv 1","Group","0.21"
"file117573_0_cols1_rows23.csv 1","Agent","0.09"
"file117573_0_cols1_rows23.csv 1","MusicalArtist","0.06"
"file117573_0_cols1_rows23.csv 1","Event","0.67"
"file117573_0_cols1_rows23.csv 1","Artist","0.04"
"file117573_0_cols1_rows23.csv 1","Software","0.45"
"file117573_0_cols1_rows23.csv 1","Election","0.09"
"file117573_0_cols1_rows23.csv 1","Book","1.00"
"file134372_0_cols1_rows11.csv 0","Person","0.96"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.56"
"file134372_0_cols1_rows11.csv 0","Organisation","0.19"
"file134372_0_cols1_rows11.csv 0","Place","0.43"
"file134372_0_cols1_rows11.csv 0","Politician","1.00"
"file134372_0_cols1_rows11.csv 0","University","0.12"
"file134372_0_cols1_rows11.csv 0","Airport","0.20"
"file134372_0_cols1_rows11.csv 0","Location","0.40"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.22"
"file134372_0_cols1_rows11.csv 0","Infrastructure","0.18"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.87"
"file134372_0_cols1_rows11.csv 0","Agent","0.98"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.19"
"file39042_0_cols1_rows6.csv 0","Organisation","0.31"
"file39042_0_cols1_rows6.csv 0","MeanOfTransportation","0.80"
"file39042_0_cols1_rows6.csv 0","Software","0.48"
"file39042_0_cols1_rows6.csv 0","Work","0.08"
"file39042_0_cols1_rows6.csv 0","Agent","0.80"
"file39042_0_cols1_rows6.csv 0","Company","0.27"
"file39042_0_cols1_rows6.csv 0","Broadcaster","0.05"
"file39042_0_cols1_rows6.csv 0","TelevisionShow","0.24"
"file39042_0_cols1_rows6.csv 0","Automobile","0.95"
"file39810_0_cols1_rows6.csv 0","Organisation","0.31"
"file39810_0_cols1_rows6.csv 0","MeanOfTransportation","0.80"
"file39810_0_cols1_rows6.csv 0","Software","0.48"
"file39810_0_cols1_rows6.csv 0","Work","0.08"
"file39810_0_cols1_rows6.csv 0","Agent","0.80"
"file39810_0_cols1_rows6.csv 0","Company","0.27"
"file39810_0_cols1_rows6.csv 0","Broadcaster","0.05"
"file39810_0_cols1_rows6.csv 0","TelevisionShow","0.24"
"file39810_0_cols1_rows6.csv 0","Automobile","0.95"
"file402430_0_cols1_rows9.csv 1","WrittenWork","0.18"
"file402430_0_cols1_rows9.csv 1","Person","0.81"
"file402430_0_cols1_rows9.csv 1","OfficeHolder","0.93"
"file402430_0_cols1_rows9.csv 1","Work","0.28"
"file402430_0_cols1_rows9.csv 1","Agent","0.88"
"file402430_0_cols1_rows9.csv 1","Book","0.07"
"file227142_0_cols1_rows11.csv 1","SocietalEvent","0.29"
"file227142_0_cols1_rows11.csv 1","Place","0.26"
"file227142_0_cols1_rows11.csv 1","Location","0.35"
"file227142_0_cols1_rows11.csv 1","PopulatedPlace","0.14"
"file227142_0_cols1_rows11.csv 1","Work","0.46"
"file227142_0_cols1_rows11.csv 1","MilitaryConflict","0.38"
"file227142_0_cols1_rows11.csv 1","Event","0.36"
"file227142_0_cols1_rows11.csv 1","Software","0.94"
"file132415_0_cols1_rows465.csv 1","Scientist","0.46"
"file132415_0_cols1_rows465.csv 1","Band","0.12"
"file132415_0_cols1_rows465.csv 1","Person","0.94"
"file132415_0_cols1_rows465.csv 1","Organisation","0.18"
"file132415_0_cols1_rows465.csv 1","Film","0.18"
"file132415_0_cols1_rows465.csv 1","Politician","1.00"
"file132415_0_cols1_rows465.csv 1","OfficeHolder","0.81"
"file132415_0_cols1_rows465.csv 1","Work","0.09"
"file132415_0_cols1_rows465.csv 1","Agent","0.97"
"file132415_0_cols1_rows465.csv 1","Group","0.16"
"file132415_0_cols1_rows465.csv 1","MemberOfParliament","0.74"
"file132415_0_cols1_rows465.csv 1","MusicalArtist","0.74"
"file132415_0_cols1_rows465.csv 1","Artist","0.90"
"file145174_1_cols1_rows37.csv 0","Person","0.49"
"file145174_1_cols1_rows37.csv 0","Organisation","0.12"
"file145174_1_cols1_rows37.csv 0","Place","0.09"
"file145174_1_cols1_rows37.csv 0","SportFacility","0.08"
"file145174_1_cols1_rows37.csv 0","Work","0.70"
"file145174_1_cols1_rows37.csv 0","Agent","0.38"
"file145174_1_cols1_rows37.csv 0","MusicalArtist","0.34"
"file145174_1_cols1_rows37.csv 0","MilitaryConflict","0.11"
"file145174_1_cols1_rows37.csv 0","Event","0.06"
"file145174_1_cols1_rows37.csv 0","Disease","0.03"
"file145174_1_cols1_rows37.csv 0","Album","0.30"
"file145174_1_cols1_rows37.csv 0","Song","0.55"
"file145174_1_cols1_rows37.csv 0","Settlement","0.24"
"file145174_1_cols1_rows37.csv 0","Location","0.21"
"file145174_1_cols1_rows37.csv 0","TelevisionShow","0.43"
"file145174_1_cols1_rows37.csv 0","Film","1.00"
"file145174_1_cols1_rows37.csv 0","Single","0.16"
"file145174_1_cols1_rows37.csv 0","PopulatedPlace","0.49"
"file145174_1_cols1_rows37.csv 0","City","0.42"
"file145174_1_cols1_rows37.csv 0","Artist","0.66"
"file145174_1_cols1_rows37.csv 0","SocietalEvent","0.06"
"file145174_1_cols1_rows37.csv 0","MusicalWork","0.50"
"file145174_1_cols1_rows37.csv 0","ArchitecturalStructure","0.03"
"file145174_1_cols1_rows37.csv 0","NaturalPlace","0.19"
"file145174_1_cols1_rows37.csv 0","Country","0.07"
"file145174_1_cols1_rows37.csv 0","PoliticalParty","0.06"
"file107572_0_cols1_rows62.csv 1","Saint","0.09"
"file107572_0_cols1_rows62.csv 1","Band","0.22"
"file107572_0_cols1_rows62.csv 1","WrittenWork","0.70"
"file107572_0_cols1_rows62.csv 1","Person","0.14"
"file107572_0_cols1_rows62.csv 1","Organisation","0.07"
"file107572_0_cols1_rows62.csv 1","FictionalCharacter","0.22"
"file107572_0_cols1_rows62.csv 1","MeanOfTransportation","0.08"
"file107572_0_cols1_rows62.csv 1","Place","0.10"
"file107572_0_cols1_rows62.csv 1","OfficeHolder","0.05"
"file107572_0_cols1_rows62.csv 1","Work","0.84"
"file107572_0_cols1_rows62.csv 1","Agent","0.18"
"file107572_0_cols1_rows62.csv 1","Ship","0.05"
"file107572_0_cols1_rows62.csv 1","Building","0.07"
"file107572_0_cols1_rows62.csv 1","TopicalConcept","0.22"
"file107572_0_cols1_rows62.csv 1","Album","0.21"
"file107572_0_cols1_rows62.csv 1","Song","0.43"
"file107572_0_cols1_rows62.csv 1","Settlement","0.06"
"file107572_0_cols1_rows62.csv 1","Location","0.09"
"file107572_0_cols1_rows62.csv 1","Group","0.31"
"file107572_0_cols1_rows62.csv 1","ComicsCharacter","0.27"
"file107572_0_cols1_rows62.csv 1","TelevisionShow","0.43"
"file107572_0_cols1_rows62.csv 1","Film","0.56"
"file107572_0_cols1_rows62.csv 1","Single","0.25"
"file107572_0_cols1_rows62.csv 1","PopulatedPlace","0.09"
"file107572_0_cols1_rows62.csv 1","MilitaryPerson","0.08"
"file107572_0_cols1_rows62.csv 1","Eukaryote","0.18"
"file107572_0_cols1_rows62.csv 1","Device","0.09"
"file107572_0_cols1_rows62.csv 1","Cleric","0.06"
"file107572_0_cols1_rows62.csv 1","MusicalWork","0.29"
"file107572_0_cols1_rows62.csv 1","ArchitecturalStructure","0.04"
"file107572_0_cols1_rows62.csv 1","Species","0.35"
"file107572_0_cols1_rows62.csv 1","Book","1.00"
"file137293_0_cols1_rows6.csv 1","Person","0.91"
"file137293_0_cols1_rows6.csv 1","Agent","0.88"
"file137293_0_cols1_rows6.csv 1","Royalty","0.99"
"file124163_0_cols1_rows10.csv 0","Person","0.99"
"file124163_0_cols1_rows10.csv 0","Film","0.04"
"file124163_0_cols1_rows10.csv 0","Work","0.00"
"file124163_0_cols1_rows10.csv 0","Agent","0.93"
"file124163_0_cols1_rows10.csv 0","PersonFunction","0.91"
"file222751_0_cols1_rows13.csv 0","Person","0.85"
"file222751_0_cols1_rows13.csv 0","Album","0.10"
"file222751_0_cols1_rows13.csv 0","Film","0.35"
"file222751_0_cols1_rows13.csv 0","Athlete","0.90"
"file222751_0_cols1_rows13.csv 0","MusicalWork","0.16"
"file222751_0_cols1_rows13.csv 0","Work","0.09"
"file222751_0_cols1_rows13.csv 0","Agent","0.90"
"file222751_0_cols1_rows13.csv 0","PersonFunction","0.87"
"file222751_0_cols1_rows13.csv 0","TelevisionShow","0.20"
"file110816_0_cols1_rows40.csv 0","School","0.39"
"file110816_0_cols1_rows40.csv 0","Person","0.00"
"file110816_0_cols1_rows40.csv 0","Organisation","1.00"
"file110816_0_cols1_rows40.csv 0","University","0.98"
"file110816_0_cols1_rows40.csv 0","Athlete","0.00"
"file110816_0_cols1_rows40.csv 0","Work","0.01"
"file110816_0_cols1_rows40.csv 0","Agent","0.97"
"file110816_0_cols1_rows40.csv 0","EducationalInstitution","0.98"
"file118488_0_cols1_rows81.csv 0","Scientist","0.70"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.09"
"file118488_0_cols1_rows81.csv 0","Person","0.97"
"file118488_0_cols1_rows81.csv 0","Organisation","0.12"
"file118488_0_cols1_rows81.csv 0","Place","0.42"
"file118488_0_cols1_rows81.csv 0","Politician","0.80"
"file118488_0_cols1_rows81.csv 0","University","0.13"
"file118488_0_cols1_rows81.csv 0","OfficeHolder","0.83"
"file118488_0_cols1_rows81.csv 0","Work","0.03"
"file118488_0_cols1_rows81.csv 0","Agent","0.97"
"file118488_0_cols1_rows81.csv 0","NaturalPlace","0.23"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.67"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.21"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.83"
"file118488_0_cols1_rows81.csv 0","Artist","0.93"
"file118488_0_cols1_rows81.csv 0","Economist","0.78"
"file118488_0_cols1_rows81.csv 0","Book","0.07"
"file13997_0_cols1_rows20.csv 0","School","0.83"
"file13997_0_cols1_rows20.csv 0","Person","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.03"
"file13997_0_cols1_rows20.csv 0","Organisation","1.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","University","1.00"
"file13997_0_cols1_rows20.csv 0","Location","0.01"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.06"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","Work","0.00"
"file13997_0_cols1_rows20.csv 0","Agent","0.98"
"file13997_0_cols1_rows20.csv 0","Building","0.22"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.93"
"file13997_0_cols1_rows20.csv 0","TelevisionShow","0.00"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.45"
"file396393_0_cols1_rows100.csv 0","Person","0.37"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.29"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.32"
"file396393_0_cols1_rows100.csv 0","Place","0.14"
"file396393_0_cols1_rows100.csv 0","Mammal","0.34"
"file396393_0_cols1_rows100.csv 0","Work","0.67"
"file396393_0_cols1_rows100.csv 0","Agent","0.57"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.20"
"file396393_0_cols1_rows100.csv 0","Royalty","0.16"
"file396393_0_cols1_rows100.csv 0","Software","0.23"
"file396393_0_cols1_rows100.csv 0","VideoGame","0.23"
"file396393_0_cols1_rows100.csv 0","Song","0.47"
"file396393_0_cols1_rows100.csv 0","Settlement","0.08"
"file396393_0_cols1_rows100.csv 0","Location","0.13"
"file396393_0_cols1_rows100.csv 0","Film","1.00"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.17"
"file396393_0_cols1_rows100.csv 0","Artist","0.24"
"file396393_0_cols1_rows100.csv 0","Writer","0.14"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.38"
"file396393_0_cols1_rows100.csv 0","Animal","0.29"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.34"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.06"
"file396393_0_cols1_rows100.csv 0","Species","0.51"
"file396393_0_cols1_rows100.csv 0","Book","0.36"
"file109657_7_cols1_rows7.csv 0","Organisation","0.26"
"file109657_7_cols1_rows7.csv 0","Place","0.35"
"file109657_7_cols1_rows7.csv 0","ArchitecturalStructure","0.34"
"file109657_7_cols1_rows7.csv 0","Agent","0.22"
"file109657_7_cols1_rows7.csv 0","Building","0.22"
"file109657_7_cols1_rows7.csv 0","Broadcaster","0.32"
"file137959_0_cols1_rows19.csv 1","WrittenWork","0.79"
"file137959_0_cols1_rows19.csv 1","Band","0.23"
"file137959_0_cols1_rows19.csv 1","SportsTeam","0.04"
"file137959_0_cols1_rows19.csv 1","Person","0.08"
"file137959_0_cols1_rows19.csv 1","Organisation","0.20"
"file137959_0_cols1_rows19.csv 1","FictionalCharacter","0.07"
"file137959_0_cols1_rows19.csv 1","Film","1.00"
"file137959_0_cols1_rows19.csv 1","Work","1.00"
"file137959_0_cols1_rows19.csv 1","Group","0.13"
